1.118956739878546935e+00,1.983273811829938449e+00,4.955372868172906564e+00,-5.881055758363991970e+00
1.247880809034283667e+00,3.443436913273777655e+00,4.987520147341988341e+00,-6.013489963268291660e+00
2.476567838696801083e+00,4.611177960161978895e+00,1.027839015689194113e+01,-1.098399446624729769e+01
1.828931732296186663e+00,3.729178448209234276e+00,5.641762083659419780e+00,-4.845886368302120495e+00
2.839687238861852148e-01,-7.826377738030885212e-01,1.800327779614282253e+00,-2.312448081534435040e+00
-1.674986140632626075e-01,-8.496304957980381767e-01,1.774777302319803685e+00,-1.464490472510751040e+00
2.051903339312116437e+00,3.414311861695951134e+00,7.087982076937287879e+00,-5.159531072714772293e+00
1.884456236933844675e+00,3.807847951704813383e+00,4.595934433554264231e+00,-4.350852059266317795e+00
1.917008558213264546e+00,3.077542587388091722e+00,6.572300644769559774e+00,-4.058125317803011001e+00
-6.029489516333974564e-01,-1.183338065283237261e+00,-1.508088288045703607e+00,2.531289373134472775e+00
1.459333676606095587e+00,3.995728673553184507e+00,3.469538757506808846e+00,-4.040723062990218217e+00
-2.788828797091071898e-01,1.163715523428866749e+00,-3.584458229899889492e-01,1.023085427488312549e+00
7.984047269748133502e-01,8.885058540835544250e-02,3.347256063931566494e+00,-3.892691294863847240e+00
1.497325280134748304e+00,2.803196373692933285e+00,4.173846727513771171e+00,-3.605500121399069169e+00
1.072961073674195687e+00,6.276808685578150193e-01,4.147371609295237960e+00,-3.174135456412860989e+00
2.350811819491942511e+00,4.252550848315365783e+00,9.171807395354797166e+00,-8.824356072864196321e+00
1.297323435681733139e+00,3.716032817096261986e+00,4.597724384322400937e+00,-3.864644018825899252e+00
2.262566383232317069e+00,4.498476403327503093e+00,1.054246172855483543e+01,-1.067775230811918519e+01
6.572514524379533540e-01,1.683111995376162850e+00,2.530617232832952812e+00,-2.127196257808758872e+00
9.258630990582333853e-01,3.873678410669036509e+00,3.355428012908194813e+00,-3.088203818941687828e+00
1.633917617565781022e+00,3.385528222706601920e+00,4.535945546350513169e+00,-3.079467516056503484e+00
-7.862738016814012632e-01,-2.625604836126164798e+00,-1.265298792125729044e+00,3.209128243038292361e+00
4.657400181373598791e-01,2.146441786551105846e+00,3.045028225769343067e+00,-4.597523645233460243e+00
1.487418140577215997e+00,3.884487433984660676e+00,5.572831681740939125e+00,-4.773080939774449583e+00
4.317499441054961640e-02,1.449175662693288569e+00,2.207600620750280740e+00,-1.225867740768930014e+00
2.217883736504061787e+00,4.406751483282003612e+00,6.584349872430704131e+00,-7.647275760122610677e+00
2.707058401541169168e+00,5.485087384414857326e+00,1.029483805508634475e+01,-1.185068796193062823e+01
4.944674607824646184e-01,2.764458321698322063e-01,3.224548639464693167e+00,-3.011801000734375844e+00
2.581151180870874029e+00,5.067684044563179668e+00,9.046200696802790375e+00,-8.362935507591743090e+00
1.548074239554747988e+00,2.394083613067626182e+00,6.026965467246927943e+00,-5.514648554354690368e+00
9.257014959156355527e-01,1.421887775153368727e+00,3.605020413377561184e+00,-3.895686641772072800e+00
1.838003657768651600e+00,5.332859249010521552e+00,6.858323646068595458e+00,-5.794980119997543255e+00
-4.438329835450030014e-01,-5.054160527631451627e-01,-2.325140519167573139e+00,1.320526894733479173e+00
2.635810471157227219e+00,4.703535292965625558e+00,8.873380563437157420e+00,-9.949624142175165886e+00
3.678503667652621711e-02,-6.629092031383650996e-01,5.085243872366796980e-01,-1.132161646646058228e+00
1.452610566165767780e+00,3.067169424146467538e+00,4.445519514373287073e+00,-3.518986252821517446e+00
1.710680313232028738e+00,4.247335973109432672e+00,5.520913101007808521e+00,-6.879843317320474938e+00
1.959931840422208360e+00,5.312794331335240372e+00,6.523564352982257120e+00,-5.869622745398308084e+00
2.159682640277113208e+00,2.526241395419509317e+00,5.435631690952233974e+00,-5.279820486997656381e+00
6.911851855669646216e-01,3.547320965002146664e+00,5.221538287835676861e+00,-5.859475268668988157e+00
-8.744112854188301753e-02,-1.560165348747597047e+00,1.894268067330450167e-01,-1.951191177670809296e+00
4.354648914346640476e-01,1.237214563705951731e+00,1.894255257913072477e+00,-1.200786633600296138e+00
1.261854892330622757e+00,1.158182749352543173e+00,5.383722176234601697e+00,-4.929452330365232449e+00
6.616168130867905450e-01,1.155085963911343994e+00,3.754683780926989733e+00,-5.853488322257495824e+00
-1.040323715276516570e+00,-7.573495547280733042e-01,-1.715817270427857144e+00,1.150143936420366275e+00
2.733034686122243206e-01,2.596411143609203442e+00,1.468681460262175387e+00,-2.395689107480595492e+00
-1.159315230133020069e-01,-1.352699664641850763e+00,2.142787594561878173e+00,-2.102860195655340547e+00
1.379457875411263634e+00,2.013697547115764319e+00,2.916619164255629393e+00,-4.838457609242741597e+00
7.304448897222919346e-01,-6.880777280717098598e-02,3.520002115305192802e+00,-3.006962401438894261e+00
-3.298189387088525937e-01,-2.541090963139610803e+00,-6.936629278260060261e-01,-6.807032202346552374e-01
1.272057330474822612e+00,1.322159733104526502e+00,3.266401127634605217e+00,-5.269605166501087012e+00
1.907262797212668115e+00,4.241000549196532354e+00,6.769382571512933211e+00,-8.177799793023080355e+00
-4.518113866314084071e-01,-2.530237639991765874e-01,4.964751145111958586e-01,1.596745717525196451e+00
1.957300771934422867e+00,3.261144484364153939e+00,7.549228589849656501e+00,-7.269027684291049063e+00
5.151603393500692185e-02,-1.662415321656979250e-03,-4.375355067607942239e-01,3.977262040212670158e-01
-4.713269148996461766e-01,-1.614527050531429087e-01,-2.726604334279958408e-04,8.636796012287586422e-01
1.357034994050741794e+00,3.455789404132082687e+00,6.208737195438740031e+00,-5.572100489758934572e+00
2.444422577949561415e+00,2.052297133684826136e+00,8.670745954250081766e+00,-8.848104600883596405e+00
3.420472599605457464e-01,1.079198520320059140e+00,1.830788132198502005e+00,-2.246827986983434666e+00
3.053157460028369519e-01,8.334806140461387125e-01,2.518378640951258074e+00,-2.674946699219871604e+00
1.395410698394151439e+00,2.727986506354324714e+00,5.317076864919624946e+00,-5.318847302962459445e+00
1.216777655817411485e+00,1.635014724770463168e+00,5.133082791811185430e+00,-4.095875585845452527e+00
7.959901245377405399e-01,1.690355924491978357e+00,3.550944609977328525e+00,-3.537815602217178501e+00
-1.504234057368694089e-01,1.300492281116591098e+00,4.157069184088820202e-01,6.146422682761378820e-01
8.656466350308549274e-01,-1.832333073370113752e-01,4.432092395317080324e+00,-4.536484874223316588e+00
-8.869803849668000950e-02,-4.311192742923055654e-01,1.550663499127379774e+00,-2.111080650672452652e+00
1.742814402778422922e+00,2.683376226729289105e+00,3.664863018359830082e+00,-4.680990568536327778e+00
1.605346495373352944e+00,4.562955750713456382e+00,6.116125651975073296e+00,-6.621799937675256764e+00
2.403088779128133012e+00,5.288434349723218908e+00,8.719302570443137057e+00,-9.301612635896924886e+00
-1.653388466757483855e-01,4.833661068681461837e-01,-4.078089836865683715e-01,5.170581365979650679e-01
1.490386830711087462e+00,2.164985125726420989e+00,6.211977456434066625e+00,-5.656645262345200820e+00
-6.682170869609076469e-01,-8.713635977665099563e-01,-1.362238556769768127e+00,3.244973558976875783e+00
4.446225124861216127e-01,3.085670144349628607e+00,2.759204532503715779e+00,-1.917748225906242165e+00
1.306404773488385906e+00,3.110054079926489745e+00,6.854068657627324868e+00,-6.322513891105969286e+00
-5.775797282064754068e-01,-8.280294205150862119e-02,-1.980989960862633570e-02,1.417634000064939226e+00
1.372590483940938855e+00,2.679598906922840307e+00,5.213191043765545096e+00,-5.254507532383979829e+00
1.395509132965300880e+00,2.371220739323109949e+00,3.994743479228668015e+00,-2.386844924406995805e+00
4.825218090823968353e-01,-4.235193302577446861e-01,3.904140900563715100e+00,-4.038692459191860706e+00
5.199611802536576732e-01,4.397492546818396741e-01,1.385571781768363708e+00,-2.737584310243600605e+00
5.972251599977453917e-01,1.045286888903882438e+00,2.269205160548758204e+00,-2.016702805644547070e+00
1.163203535054937898e+00,1.872792476634658421e+00,3.216934884808530626e+00,-5.413457667356057712e+00
8.028187231011310043e-01,1.520257710379510518e+00,3.398832450033935970e+00,-3.110697440175536954e+00
1.588256033853459259e+00,3.423963236356768913e+00,6.458199624341641965e+00,-7.933456073607544567e+00
2.204592062273758479e+00,4.062557982280594615e+00,7.330925664459036817e+00,-6.106880384156294639e+00
4.409413437007490000e-01,5.530872208327497486e-02,3.256324369045426437e+00,-4.096009465649554038e+00
8.896251422997077940e-01,3.054656268785897133e+00,2.366240989615686630e+00,-2.753558250768008087e+00
2.055752197699624029e-01,4.589428007751689131e-02,1.328123165539102590e+00,5.579816976483713553e-01
9.727381326605873957e-01,3.675003868233400084e+00,3.154761417357111686e+00,-4.272850993377643292e+00
1.754473020899193436e+00,3.823386374812026034e+00,6.606019453348304538e+00,-6.958229167476258858e+00
-1.410677631625945061e-01,-3.564300453211737829e-01,1.263694206790548780e+00,-1.508783840236142648e+00
4.117263549287879520e-01,6.172505494199546083e-01,3.402393460111572843e+00,-5.216041429502867643e+00
2.378785532443662420e-01,6.593689800098626597e-01,2.023101742436365758e+00,-1.468594375835755361e+00
2.242369214643919584e+00,3.926372966601316961e+00,7.949993418823670055e+00,-7.784506367737888510e+00
3.504608804450781712e-01,2.083214890650970652e+00,2.801808870057736822e+00,-3.759489579268936232e+00
1.489606375439910479e+00,3.727543912554775574e+00,5.841130572994694958e+00,-4.943176458451711497e+00
1.656875980097243239e+00,4.121178780782609685e+00,5.452620636159142720e+00,-3.713530295293588690e+00
1.695507405218525943e+00,3.126953775409949898e+00,7.303453228696447752e+00,-6.894262179046590333e+00
1.660318612811095829e+00,3.468340966403721470e+00,5.603957502245769717e+00,-5.374594031579471576e+00
1.653592023139701883e+00,3.411711939231884205e+00,6.334311103830166267e+00,-5.219437125536841471e+00
1.507543154671909802e+00,3.509657689675597769e+00,6.491377076646389632e+00,-8.970563254563199251e+00
-1.480675087782985511e-01,-2.517380574289984074e-01,1.420658266540423820e-01,1.463454154872584567e+00
2.410388757283159933e+00,5.911181141822774876e+00,8.658042317299427637e+00,-8.692458931898682906e+00
-1.193876437823656822e+00,-1.356626005985148486e+00,-1.198885200832384257e+00,2.494418392735138212e+00
1.988680836775307714e+00,1.319056566965222554e+00,5.798622070381436622e+00,-5.104179663307935932e+00
1.754284470486955350e+00,4.286304607451304705e+00,7.552884796463233741e+00,-5.383693880040633317e+00
1.701059454572390273e+00,1.327935353134290342e+00,5.250032018310756499e+00,-6.182470583149517473e+00
2.304375450490769417e+00,4.600401123372826362e+00,7.048897039081468918e+00,-6.893775679468623352e+00
-2.018727788744791862e-01,-1.178345450945144313e+00,2.780974717436637711e+00,-3.691962041565127972e+00
1.399984815866978316e+00,1.151554269106989770e+00,6.933293443257538158e+00,-7.031400141919896818e+00
5.118118442117211009e-01,8.867539445411496413e-01,1.698662178318916638e+00,-1.839760901802990123e+00
-2.370198806315926277e-01,1.990441348737229665e-01,-4.812529498132740446e-01,4.204314756980254697e-01
7.663669765094058839e-01,1.603774227073139880e+00,3.714230452893019230e+00,-4.352751915243334935e+00
-2.793392079999876820e-01,1.296120776767214045e+00,-2.751674188307411950e-01,-8.500175685447253215e-01
1.225413000909442607e+00,5.825294922073158688e-01,5.380148763849328830e+00,-5.253616027129559996e+00
1.936426576435771318e+00,3.918171752480212877e+00,5.831251562248477960e+00,-5.365857771299300083e+00
1.658029213550805459e+00,3.246131027760833732e+00,5.989154646342467636e+00,-7.921994466421257819e+00
6.540453318053918164e-01,1.070051034228669318e+00,4.147866486433439803e+00,-3.838036084870239506e+00
1.001484539327761825e+00,2.734091757921033761e+00,4.696111436378194171e+00,-3.689514736582843568e+00
8.839298880784604018e-01,2.896131342883691673e+00,1.677666490855791448e+00,-1.254123701947485126e+00
1.497024143351886938e+00,3.334560179467633390e+00,4.280293007906099234e+00,-3.353710558137493525e+00
2.476484560350282305e+00,3.344756274766937487e+00,9.329527902067656697e+00,-7.624383748776131675e+00
1.085401545340860974e+00,1.414920641258512468e+00,5.372854670335562410e+00,-6.387650692623807913e+00
2.586157540714990599e-01,-2.564188863224676762e-01,2.782619908493045635e+00,-2.731906414396495286e+00
8.534204602737954781e-01,3.695233019362060833e-01,3.239745815252215166e+00,-4.597293907448070982e+00
1.227836402112066017e+00,3.617551253211076734e+00,4.522582336527612767e+00,-2.614875720626604227e+00
2.084370068614985083e+00,4.901319239278927320e+00,7.943405811308615228e+00,-8.827681086980579295e+00
-3.741358326668644541e-01,2.644235802503227539e-01,-5.814921349488979541e-01,5.264698621011008051e-01
1.606825619729358445e+00,3.174985966700464957e+00,7.106245390762405023e+00,-7.443179940874274259e+00
4.089305630354271859e-01,9.939179446316568356e-01,3.434886021075098661e+00,-3.467368062975078935e+00
-1.221134789261080211e+00,-1.143729769898583992e+00,-4.042819944338298832e+00,5.030886820480551691e+00
3.069008189547119070e+00,4.898605251818172412e+00,9.878845916374420000e+00,-1.048980324801920716e+01
1.968054561169248817e+00,4.018621759796178416e+00,6.713457856969171189e+00,-6.799899846338775866e+00
5.341633696559524580e-01,-7.945311010200861723e-01,2.058110977754913584e+00,-4.178815671128930376e-01
1.617409396511357400e+00,3.643313968740646391e+00,8.173734991066051947e+00,-8.590626097301750974e+00
3.246252006664249734e-01,-1.083517304717571905e+00,1.172671615834539383e+00,-1.707587377043420007e+00
3.182557458120273131e-01,1.356309923196241662e+00,1.786533920183671409e+00,-3.084327243326676182e+00
1.845736041312056486e+00,2.381212010874305562e+00,6.955065243458451008e+00,-8.477609211324809380e+00
2.285645473024039198e+00,5.670386352585954803e+00,8.615720188495288312e+00,-8.406106548920050159e+00
1.074913277806584855e+00,1.330803755048266535e+00,3.994140010523577367e+00,-5.704609568584576351e+00
1.682658820873822680e+00,4.302935369731434534e+00,7.986504753166369319e+00,-8.459944052497370137e+00
8.917697447549103318e-01,9.759263964051221318e-01,3.126822762698365121e+00,-3.568770591269286641e+00
2.152823063448050522e+00,5.433786517153891715e+00,7.787155531549986520e+00,-6.353854349604056040e+00
1.482656123222637845e+00,3.124697154590298176e+00,5.168573470985325713e+00,-5.672481909486901230e+00
1.254758141410954098e+00,2.009076028297188010e+00,6.220265427119532120e+00,-6.065859937434100679e+00
2.453147527291364760e+00,4.785373728269994409e+00,9.239998703928650414e+00,-7.964434279988851451e+00
6.655259038528441584e-01,-4.441895342796100543e-01,2.171440989012797917e+00,-1.908485158985574248e+00
1.548878226475880027e+00,3.273640959106086434e+00,6.433351961525573870e+00,-5.268891738905916000e+00
-1.873000804994486845e-01,-1.202789068925612437e+00,2.036284239129252605e+00,-1.270038602519065085e+00
1.384126224699158580e+00,8.858994455642281718e-01,4.832863274993489888e+00,-3.583573252347757698e+00
1.337722171106573876e+00,3.129428134397427730e+00,5.318910836723131474e+00,-5.030388455110024637e+00
6.610965931512489124e-01,2.505837784580486893e-01,3.374304448936417344e+00,-4.267737384904261688e+00
-1.920527077464786458e-01,-1.692298233008176833e+00,2.725753472667158395e-01,-1.696577218280180599e+00
2.451620035812983378e+00,3.195839623133906571e+00,7.650894737412471613e+00,-7.686632172823559372e+00
1.117392541468283929e-01,1.065155549702883286e+00,1.185839684156860141e+00,-1.024141627904795238e+00
8.760104119124578759e-01,1.631173284751143093e+00,4.374035355756874743e+00,-5.023356015197407487e+00
-3.514200619580343243e-02,1.323059923898126100e-03,1.187777536951751811e+00,-4.410924776422454618e-01
1.587649512753347203e+00,2.315515935840377626e+00,6.884473226631052434e+00,-7.102800167348052973e+00
8.119033885354053348e-01,1.674805454934251925e+00,3.127696472327806010e+00,-4.298743346650958586e+00
1.841951757748417684e+00,2.919520152732814289e+00,6.247600866741491288e+00,-5.877835096761995892e+00
1.409856991216282829e+00,4.328600411839612860e+00,7.159547284204708539e+00,-8.396781269590499974e+00
-1.218940128617127971e+00,-3.897495824429093148e+00,-3.516053335719785178e+00,4.313665612383155157e+00
-1.368568949128293966e+00,-4.275267142723842007e+00,-3.156130274118048362e+00,3.077649335040511858e+00
1.380155642985798625e+00,2.638608696709474177e+00,3.919681633044490798e+00,-3.196235347974713203e+00
-5.001632675701626063e-01,-1.595674661765643432e+00,-3.954041495926633454e-01,4.002096803431063332e-01
5.321408904445400490e-01,7.759750881158347102e-01,3.454903478029425656e+00,-2.739869079229701576e+00
2.511505818007192303e+00,5.175938041147881918e+00,6.282410392524264253e+00,-6.371895074852694130e+00
2.789225079087331860e-01,8.095026243455107906e-01,4.018628481857464685e-01,-2.712246222006423624e-01
9.380467106459471349e-01,2.839656067505001769e+00,3.524405971798004078e+00,-4.354612792650269348e+00
1.814181682849590693e+00,2.867739062998718058e+00,5.986275184095878998e+00,-5.208094236614934758e+00
-1.229278784195630969e-02,-2.335284514245608012e-01,1.573788862770744590e+00,-1.976267279927128140e+00
-7.999670961614739895e-01,-1.312119784704801617e+00,-2.953181392012597772e+00,3.123673849205986119e+00
8.142513781566308451e-01,4.704418289453957680e-01,3.712661181104745189e+00,-3.134046787144389778e+00
4.889396153631432318e-01,-7.778258292804998142e-01,1.553338309783422133e+00,-1.369809664961213480e+00
1.584178060531497678e+00,3.236706737307611714e+00,6.726342940855217556e+00,-5.224656938067825607e+00
9.699536473457586183e-01,9.087064393996195921e-01,5.095022093596464074e+00,-5.273912489226988853e+00
5.325424312662740967e-02,6.465061103373187512e-01,3.924199079010213254e-01,6.225305147231423586e-01
2.974681142421180535e-01,-4.835969870236445090e-01,3.551576842069900763e+00,-4.750870288861735347e+00
1.914051421672909203e+00,4.134802615060287678e+00,7.634607432582368070e+00,-7.327580582219704652e+00
1.663424222690809362e+00,1.380134550873124866e+00,7.384857642877177497e+00,-6.285386465668635125e+00
3.621437773593505050e+00,5.112646806610140260e+00,1.198344342813070007e+01,-1.212770903107976572e+01
1.301205790070678825e+00,2.928460668712806303e+00,3.325238534946299396e+00,-4.040270365337264025e+00
4.523079864180227228e-01,-7.655953984696988179e-01,2.797983134070441746e+00,-4.143425704905008722e+00
9.985299850785542830e-01,2.551994319523932742e+00,3.282267378307432537e+00,-3.103023441991577425e+00
1.019762580572875166e+00,1.694533495071864682e+00,4.602144923102391871e+00,-4.026413994677647601e+00
6.509381206089281946e-01,3.218944308930890008e-01,1.758902697088539746e+00,-3.579174033452396930e-01
1.452331849953826248e+00,3.920972835415692970e+00,5.661824610935094704e+00,-5.760282158452797674e+00
-1.673360771703892080e+00,-2.580506442641978371e+00,-3.481068805948046574e+00,4.182600678838716668e+00
3.351703952473700454e+00,3.772033344323627801e+00,1.063324331466890449e+01,-9.961733315202769390e+00
1.257669488775430500e+00,2.466036961308583297e+00,4.310695316151369916e+00,-3.820896217672297812e+00
8.603394705978657520e-01,2.545920785894525640e+00,3.896310872214179266e+00,-4.944135246359210534e+00
2.311821023441048339e+00,4.254392866748484714e+00,5.867763397031601436e+00,-7.130807339314442217e+00
2.346751169324273523e+00,5.159747386344795572e+00,7.801669483556223916e+00,-8.273090475505290087e+00
1.962216271668139056e-01,1.953152021951271911e+00,1.491401096587196218e+00,-3.676587156331438511e+00
-5.857373301735102622e-02,1.262970446817696102e+00,-1.551189342618649603e-01,1.892374948813253077e+00
1.736837868245955097e+00,2.477411981296977039e+00,6.055050870485623626e+00,-6.819072514373757166e+00
1.376921257376744645e+00,1.366827075477012876e+00,4.876931775876622410e+00,-4.708537939710797815e+00
3.199126978864166304e-01,-4.617383373915062705e-01,-1.594488856693665468e-01,2.097545963728254748e+00
1.871774334153867070e+00,2.644158676108553152e+00,7.682841653848327290e+00,-7.676795688604036272e+00
2.541042548954330904e+00,5.717457095141391221e+00,9.385924363046711960e+00,-9.289889957992265579e+00
1.853616586037531988e+00,4.432355168139444856e+00,6.196455171693044051e+00,-5.239467344175344543e+00
-4.070112718798248874e-01,-1.419453075637822081e+00,-7.210371745621571016e-01,7.925127479770197603e-01
1.250536830677738465e+00,1.608540534769101749e+00,4.464631956914810296e+00,-4.992987837971688769e+00
-5.744050393842934366e-01,1.369603847691382548e+00,-1.196257275685089105e+00,1.996926161100641917e+00
1.864417799789322761e+00,4.185140493349006618e+00,4.791555765128350686e+00,-3.247958455098476804e+00
-2.282906408921754338e-01,-7.324961419150699538e-01,8.128116127215059272e-01,-9.450159566684388501e-01
-1.360440232456447962e-01,1.603331590475068347e-01,9.977080151860497903e-01,4.767162662596802214e-02
3.510779767567290488e+00,5.566524982180579784e+00,1.063479162896839192e+01,-1.155183488515107193e+01
1.211332696084986837e+00,4.176005187613189840e-01,5.122766818168839720e+00,-5.533188060150699528e+00
-1.256510093740520695e+00,-1.323879335482748498e+00,-2.546018629757334839e+00,4.904336969093039400e+00
4.444152233087911297e-01,3.048632933405586165e+00,2.759893809042020418e+00,-2.293613895299295269e+00
-9.790421103816471238e-02,-9.555358398659929975e-01,-1.950662000636151916e-01,1.727784156745407085e+00
7.709926260615689309e-01,1.650099359535732058e+00,3.373254857438726440e+00,-1.902041083755846351e+00
2.230195671220279729e-01,-1.101588593439041697e+00,3.143132589675230903e+00,-3.506531061808924488e+00
6.382193124854551591e-01,-2.348237207475931676e-01,2.839060899358048840e+00,-2.635976955991197190e+00
7.975081672088010221e-01,2.033416102722911400e+00,2.099144948373002251e+00,-3.123726928268014458e+00
1.629662096162876050e+00,3.025409967716223836e+00,5.103910021090367621e+00,-5.114745219230428575e+00
-1.063093333225070047e+00,-2.810704540720142752e+00,-2.241996596805067909e+00,2.870259932940797398e+00
1.502056656564006998e-01,2.280873758072901603e-01,1.534065660318379321e+00,-5.763368309488675623e-01
1.788126936114127208e-01,-9.649140874560204750e-01,2.052884749286095545e+00,-3.408748976802897346e+00
6.316242389176771610e-01,7.169248212286161159e-01,1.993446279816242672e+00,-2.352910273146928688e+00
2.279469633013948560e+00,3.084595140518794132e+00,9.849482897146772942e+00,-1.031822869669990261e+01
1.289711159382416428e+00,4.180153805849323945e+00,5.849946944628470646e+00,-5.905049555053560439e+00
1.269684689758108664e+00,3.389816757480311971e+00,3.606643100254755652e+00,-4.484563769680296019e+00
8.291928498915285273e-01,1.875853494668636268e+00,3.189588494786791628e+00,-3.451069412136445358e+00
-6.734273639842327519e-01,1.870080924300030478e-01,-2.434865672625363686e+00,3.916778508279732840e+00
2.142887205572038489e+00,4.198941527369568938e+00,9.451895311989694903e+00,-8.651799537231012138e+00
3.042507364207947429e+00,5.381472407594604768e+00,1.021359335278683211e+01,-1.072334671166420250e+01
2.536567232945603489e-01,4.319161893768200255e-01,1.877862789046097047e+00,3.772596742064113773e-01
1.501361679409372929e+00,3.615255692615801486e+00,6.480816224576883222e+00,-6.148948344654264986e+00
1.601873307340614394e+00,4.300248987263974421e+00,5.564358589947753231e+00,-4.878689545508860803e+00
8.311515939870630643e-01,2.501624136878755955e+00,2.948734329882874317e+00,-2.252715439157984445e+00
6.522809419112440832e-01,9.824773248296234662e-01,3.800334585679174371e+00,-4.183995651142347505e+00
1.871238801386187811e+00,5.623290184811119197e+00,6.425959297908707235e+00,-7.415421080247639907e+00
1.318081411553834625e+00,4.863318077680641949e+00,5.082872096949815344e+00,-5.577002531011478581e+00
-6.363944582321989785e-01,-2.237582776203751678e+00,-2.379913300110920726e+00,3.054791204505851177e+00
-7.696900874794556646e-01,-2.674121965414869351e+00,-5.208771371354767865e-01,9.520693523068373132e-01
1.146646361146219650e-01,3.822436976973061507e-01,2.789821721452161007e+00,-2.381301969367054738e+00
7.641333841012747374e-01,2.484003573271447163e-01,3.683785567381618442e+00,-1.966200257591703471e+00
5.041926519969968101e-01,2.879286367096850485e-01,5.042589906573762271e+00,-7.049870479302937198e+00
1.321105537573599609e+00,2.915217811541376935e+00,4.143043399264289661e+00,-5.423626073367245226e+00
1.214762779831550121e+00,3.178650528600061254e+00,4.923676989241392299e+00,-4.238981187013878049e+00
2.348243757107671970e-01,-1.000776605305938816e+00,2.503582159475246094e+00,-2.183767009126237557e+00
2.196072642874915992e+00,7.130289668958864624e+00,8.539306877264582596e+00,-9.230893376848522180e+00
8.716439525084498374e-01,1.345617835022148823e+00,4.759773944852042860e+00,-4.164739060302053097e+00
1.475952754664534572e+00,4.588115349675463861e+00,3.833688059196244335e+00,-3.041612900917796569e+00
8.968724729934148820e-01,1.748396801071792073e-01,5.624394185434130833e+00,-4.767812779253954858e+00
9.857191253641442996e-01,1.310139202710688178e+00,3.779746592751795919e+00,-4.974409893142834882e+00
3.814565716030570153e-01,7.351170256524454105e-01,1.579946761271794564e+00,-8.182939265872773982e-01
1.183009983848526403e+00,2.988568164670563299e+00,4.614218110392235950e+00,-4.342194804904926819e+00
1.640801768133118177e+00,4.447574098264713172e+00,8.034346821829144503e+00,-8.590716603184359812e+00
2.102114072416697788e+00,4.704153307592688016e+00,6.741026197205404635e+00,-7.743928832219199698e+00
1.884998420798133623e+00,4.316928306828780926e+00,6.675218571728090744e+00,-4.829210467699685871e+00
6.308362251420129851e-01,1.112662841418588178e+00,3.049825906227931593e+00,-3.204823366536304619e+00
-9.900379708252262656e-01,-1.653821478989773608e+00,-3.716011500882513197e+00,4.362728553931262354e+00
-6.986201190521836857e-01,-1.087958101858620630e+00,-3.321083716787323503e+00,4.219734422810833330e+00
1.256354618818554147e+00,7.720774575224644831e-01,5.119317314843200961e+00,-5.812132299744142472e+00
2.848115230431601752e+00,4.117450330360991728e+00,9.390811020603702985e+00,-8.855118836484409783e+00
-1.101325962103571587e+00,-3.017280160334887107e+00,2.110066136369774803e-01,6.820549029951710196e-01
2.789173007615949551e+00,7.306580011908850203e+00,9.765008257040250328e+00,-9.310707147359551072e+00
-3.357465276120710218e-01,-3.541509113059468472e+00,-7.354975873707770839e-01,-1.526560258347648968e-01
5.804361133781763549e-01,1.741556682849422444e+00,2.541766542340806900e+00,-3.768874233086915382e+00
1.378887352643776154e+00,2.671941565871160496e+00,3.216926292720492242e+00,-3.545508275464352987e+00
-1.885302322617059545e-01,-1.364988251810698161e-01,3.783165834128984217e-01,-2.467869821160203259e+00
3.931717044155647045e-02,2.172538729160336524e-01,2.404462024849804536e+00,-1.920530831906425373e+00
2.081490537133269925e+00,5.261902137961223858e+00,6.977303855584596093e+00,-5.063704476366774898e+00
1.555559079227631480e+00,2.926510125688069675e+00,6.380564362892587660e+00,-5.433525705815415385e+00
2.997847901551796479e+00,5.200428042568447040e+00,9.572253450044136969e+00,-9.313460316034174014e+00
3.082042285242363455e-01,1.216662188219530982e+00,2.747657541165841710e+00,-3.495290950269701824e+00
2.258734694137480403e+00,4.108470990923908772e+00,9.632499402237817421e+00,-8.672002597854710615e+00
1.988105724041773659e+00,4.499147133494899364e+00,6.819040541983079073e+00,-8.459806886168276918e+00
1.802371140082910106e+00,4.279006593745499742e+00,7.638934824397225043e+00,-6.649419809298072970e+00
3.996024502926831534e-02,-1.155089325755862317e+00,2.127921779180471873e+00,-1.006362513144419824e+00
9.357407400614441428e-01,2.116586519708596015e+00,2.760013112365664600e+00,-2.305435724628877914e+00
-8.469075727543926568e-01,8.074905138474073318e-01,-1.585451054064576537e+00,5.861015620271662341e-01
2.182671293399265355e+00,3.326073473436011341e+00,6.227231150848824726e+00,-7.131507800842042499e+00
7.389097469157630549e-01,1.563941933025266851e+00,5.794509220631673507e+00,-6.145064795888046660e+00
6.995155503160612742e-01,2.341634768683066969e+00,1.977786889269085302e+00,-3.063200124604832375e+00
-5.838594424586625031e-01,-5.372545461989003401e-01,-1.351904300984402063e+00,2.644441910765113590e+00
-1.280006144541015356e+00,-3.232912339660015011e+00,-3.685220756479824722e+00,2.896810967386175939e+00
2.199357696286823316e-01,-9.703989940074790876e-01,1.613459036963332816e+00,-1.524602410294910726e+00
6.170984337644258577e-01,1.637682089963202747e+00,4.191869812605882650e+00,-4.884026773187311932e+00
2.805822159296192941e-01,2.022305623423218179e+00,9.407950459183230807e-01,-1.231332367737570488e+00
4.470695014854219052e-01,6.953967990916566366e-01,8.503172283090560946e-01,-1.980608837580956738e+00
