,0,1,2,3
960,-0.23633455320103525,-1.496071733975354,-0.8233501744330143,0.10991892541024151
961,0.9051991330790262,0.03294352953071655,1.228937431379473,2.3853170711070515
963,1.7930408575195909,3.5429370903042248,6.51300321362345,42.51016624808208
965,1.6745484099546388,4.931191492382471,3.9319396843661263,17.405685382884997
967,0.60421097823563,0.5055172611420011,-1.0666478105616024,3.496996735406796
968,-0.7256499949542141,0.6194844843522055,0.22874752105601465,1.8090659053869464
970,0.8940230172698147,1.95320284965393,0.5894358265348413,1.2976950542272483
974,0.17788612673892024,0.2752694064754612,-0.9572646259373848,2.1680183735244136
976,1.515237961846382,2.3743897351797916,2.9357231745657284,10.213987331975991
978,0.9651848690897913,2.7784714231890035,-0.32989191952159325,2.186685730501206
982,1.0480707756481225,2.2259787078576903,-0.37859550978286505,1.1444712657423455
983,2.8632026951454606,12.140202218653513,23.428774419209823,549.7727867871055
984,0.6715088857975418,0.609563355472376,2.653536911375465,7.650855156384965
986,1.045004516142569,0.8040113614116315,2.656533522887223,6.2568093493880585
990,0.3994967703825798,0.3659450510285015,-0.01707506344435776,1.3877892053062166
998,-0.9909696577632319,0.5815590640758755,-2.0760724552052703,4.9756774360559035
