-3.861085711794898234e-01,-2.532826277234276335e-01,-2.988255248467100444e-02,2.357269796409227069e-01
8.598318264695321567e-01,8.251425213085616939e-02,1.528568325916275228e+00,2.731508421019867239e+00
2.086706699531466924e+00,5.085371699929602585e+00,9.831099760111587926e+00,9.689803091173693872e+01
1.876738271354906562e+00,5.322683879841306975e+00,6.559917009328161797e+00,4.455983465356462858e+01
1.538645676729463396e+00,4.776787881389771506e+00,2.287768637434227426e+00,6.629404699882240237e+00
2.772251986226767162e+00,1.080479432914058791e+01,2.049141048080572247e+01,4.198067461325118188e+02
-1.027959843226401659e+00,-1.955880365812984856e+00,8.024100319976732454e-01,1.986352737710242344e+00
7.235308068869438225e-01,1.206555736114086841e+00,-1.269128207341523318e+00,1.785381687602104472e+00
1.516646357276636881e+00,2.672156252892775363e+00,1.934947445721807879e+00,4.898424728080510882e+00
1.377832521930107301e+00,3.957170513254836042e+00,5.407585918638943667e+00,2.963426659971431576e+01
1.705959732093598191e+00,5.223614774229318414e+00,4.438239048726554614e+00,2.167968785251001407e+01
2.986393051964910672e-01,-3.523521723794663663e-01,6.088832014416987182e-01,2.091263302408684410e+00
-3.420308500383828498e-01,-1.465088621285692172e+00,-3.907062261112744239e-01,1.189815585476254434e+00
1.053680242487509577e+00,7.686293115358018291e-01,1.082460674978431570e+00,2.799184478672287479e+00
-6.903372325014915933e-01,-1.725919479498384312e+00,-1.355241035400533312e+00,2.038685345803525450e+00
1.272949957429631684e+00,2.824861965437126532e+00,3.101898290720081608e+00,9.745708191287073774e+00
2.395519745669338896e+00,7.810379630466617762e+00,1.201417154247897123e+01,1.454954228073268894e+02
4.805035825165313579e-01,1.583384985551936852e+00,7.418463430788397872e-01,2.984990559531103926e+00
3.305126503046391218e+00,1.370651868862706912e+01,3.546388079653303294e+01,1.259364410236536287e+03
-4.938836584498162985e-01,4.722593591119148004e-02,2.041725708609351653e+00,5.290863878715157398e+00
2.384829475277970623e+00,8.787429266014443741e+00,1.504261425793991513e+01,2.287940276600197080e+02
-3.195640845071625602e-01,1.141314745206527981e+00,-1.178550539657297058e+00,1.879042660421857747e+00
5.711215435963509224e-01,1.159825771973985731e+00,2.897188024090149749e+00,8.735189398374995307e+00
-3.210031870601850468e-01,6.749225799205742504e-01,1.142128718034890245e+00,1.757153123828118169e+00
1.340991806047228119e+00,2.522809215118992476e+00,1.444015800852362919e+00,2.848277946230246105e+00
1.908440727444122631e+00,5.631917682099167877e+00,5.766462244697001083e+00,3.394352533811409245e+01
1.128676321425613915e+00,2.107789997302926821e+00,2.535012670118739209e+00,6.320627516433861004e+00
8.953508450397885676e-01,2.164911411318047652e+00,-6.481020888154431780e-01,1.149487006444618320e+00
1.254104348905362487e+00,4.264082819959184256e+00,7.479129809296256592e-01,2.533845283210289345e+00
1.959453314309466787e+00,5.769621819573256261e+00,7.463616310769332074e+00,5.594839316080314262e+01
2.328041049918549987e+00,8.656512380112980409e+00,1.290442279057191755e+01,1.681968951204532061e+02
4.720226849504459699e-01,3.925489502979109258e-01,1.421008999407191165e-01,2.430507015511048419e+00
1.752108220118594462e+00,4.632419752151910153e+00,5.743960403064586551e+00,3.354912390224554031e+01
1.305901631428796339e-01,-8.994774286446980405e-01,1.000256973009040928e+00,1.005399624931135882e+00
2.125961663273557622e+00,4.664723597180278958e+00,7.948713134734257224e+00,6.411280264338098789e+01
2.922658083328462109e-01,7.685369273863595918e-01,-1.224429473459621942e+00,2.550918987390307979e+00
1.138296698162823084e+00,3.503522649292719393e+00,3.194907116231726185e+00,1.188503763703259963e+01
1.639318688072151975e+00,4.176022218575777600e+00,4.812499165628911335e+00,2.367146371922406090e+01
8.850438626244006013e-01,8.760471001097089871e-01,-3.573903885931282165e-01,7.365133527025395921e-01
1.857598441344284756e+00,6.153243016608647586e+00,6.401805881402819587e+00,4.069943534108724492e+01
1.506487340995844360e+00,4.124644838458173979e+00,3.532192356993208548e+00,1.173952178846574590e+01
-3.569076377416189327e-01,1.982814013602186287e-01,-1.349401765765395611e+00,2.982741520619481612e+00
1.259184946991594112e+00,3.089504322018663096e+00,1.324943539247585456e+00,2.218915270589616462e+00
9.067509449482804573e-01,1.569654219135051765e+00,1.896607443842759144e+00,5.397470153792043313e+00
1.646532477308337850e-02,-1.903860535081892014e+00,-3.272941698613619499e-01,1.350642463009720018e+00
1.708492986670980374e+00,6.203684506008840138e+00,6.268477439253083539e+00,4.005913614209178064e+01
9.276795878628499858e-01,1.495655464104427512e+00,-6.053986253868819389e-01,5.585516120776456983e-01
2.451990507888979209e+00,8.589060669327146513e+00,1.490348109403086063e+01,2.231343789426177580e+02
-4.115221160798796518e-01,-1.124637391203349823e+00,-3.128242795400952847e-01,1.502456153421085183e+00
7.948995254503878893e-01,7.904733164985189298e-01,2.645003403335717707e+00,9.535173631356995472e+00
1.706966877003353034e-01,-8.906294339874916144e-01,-4.387414247179522442e-01,2.106859204425763465e+00
-5.706442402979896578e-01,4.546494298141813828e-01,1.294875641409833689e+00,2.776717770709749900e+00
3.493042624363469795e+00,1.415149966056275410e+01,4.352323943349069424e+01,1.893767229052170705e+03
-5.144022646519230690e-02,1.839216488451253184e+00,3.655064661043040952e-01,2.071073882688676093e+00
8.827014914357501629e-01,1.899383584325383456e+00,1.419355816968598472e+00,2.903478980209734051e+00
7.527213499781787442e-01,4.117035844216998086e+00,4.787164992730077451e-01,1.016268770627291040e+00
1.836963093222958587e-01,-9.761554062340900284e-01,2.430236194192397434e-02,6.590882478751503015e-01
8.836272751068442455e-01,2.710017991427004613e+00,1.058729182659929657e+00,1.196843932162676261e+00
7.744709976379421379e-01,8.520357474663466935e-01,5.999567023570822055e-01,9.958058398769247255e-01
7.613013342125846128e-01,5.201659317521513115e-01,-1.311777494003302014e+00,3.266868112650041844e+00
2.562727212321244119e-01,-2.961034909544962845e-01,-1.149350254612347744e+00,2.525262071974371025e+00
1.685814876071302759e+00,3.200463657482099045e+00,3.033442620181287630e+00,1.104322220517598829e+01
8.437061216315530077e-01,2.893230099924300802e+00,-1.030891643781567391e-01,1.206274845705605170e+00
-1.614483668241337710e-01,-1.403359416500700618e+00,-3.660275735927092100e-01,5.593110132710261695e-01
-6.319817199802455487e-01,1.135639897716893998e+00,-2.207421311286745791e-01,2.559892374721572050e+00
5.960610802900816463e-01,-1.207138976557234455e+00,-3.772872202629187210e-01,-8.496720463072926499e-02
7.230680650952472366e-01,1.376375534301813364e+00,7.216337062697197879e-01,1.807508797308969850e+00
2.281959979293405105e+00,7.436836429753723721e+00,1.210958417585900371e+01,1.473799833494229006e+02
2.032376656279890170e+00,5.937381566800371324e+00,7.288838102673764752e+00,5.258739184742073292e+01
2.226051600896146176e+00,8.378879830430811637e+00,1.105116676892136951e+01,1.244772714547112287e+02
1.622003714512043171e+00,4.667422584796948826e+00,5.989927864032138949e+00,3.773213348047875115e+01
2.526658640733587369e+00,8.864445208505665974e+00,1.606685074337341135e+01,2.599092198851815283e+02
1.252701737448228769e+00,2.311000215065806884e+00,1.874983843100066716e+00,4.224477228221793723e+00
4.064461017505449636e-01,2.776153609471745942e-01,1.334344536759262345e+00,1.905601312281828941e+00
3.047326497574974535e+00,1.410021873072393639e+01,2.750039061991796174e+01,7.583528583811672661e+02
7.341045452300871688e-01,2.172065860135526716e+00,-5.672077670815678374e-03,1.457466313663715152e+00
1.920534683283210642e+00,6.590801909906408795e+00,7.799896391859437728e+00,6.148033467096148286e+01
6.764428894205840592e-01,1.071893905856458495e+00,-5.034414200961442321e-01,-3.836695696693390722e-01
-2.276977833232896042e-01,-5.639899840330730996e-01,1.224355687585685137e+00,1.906442961934773805e+00
3.244992315735632626e+00,1.380445877757598616e+01,3.441147516756788605e+01,1.185284666261846041e+03
1.899205333426270847e+00,7.678638031253368190e+00,6.838531331501602750e+00,4.852366709448928361e+01
2.244401799398857422e-01,-6.079286533993102370e-01,-5.790168620258766274e-02,3.071711332791556837e-01
1.653399373598759103e+00,3.751491793789242912e+00,4.447521406429387092e+00,2.007915733524360391e+01
-2.034112541627433046e-01,-8.011950804606176035e-01,-4.111385357137330998e-01,-7.019755769756677033e-01
8.555501552212855243e-01,2.129803444798880729e+00,9.998642493160290190e-01,3.669927879840844565e+00
-7.064289474038756289e-01,3.342697395793693960e-01,7.612949925343102109e-01,9.300797870532249156e-01
1.455110265296845284e+00,3.625595542878667921e+00,4.181851425480152429e+00,1.709254816546947353e+01
2.861808294421542165e+00,9.331123280737616099e+00,2.404758426183832754e+01,5.778894899139861536e+02
1.032446049999436344e+00,2.158531200600454447e+00,2.762156985518557040e+00,8.428305841997634218e+00
1.565936902842156364e+00,2.995541558836579021e+00,5.890543053916646343e+00,3.764508253637788471e+01
1.456204206065274898e+00,3.508315645665898153e+00,4.914721836317494486e+00,2.659061605100649928e+01
1.781447863211552018e+00,6.185325512600056364e+00,6.950657367014011712e+00,4.826356428710876401e+01
8.747709135958839921e-01,1.382733869178423669e+00,-2.477754002054511906e-01,-3.861230429178541534e-01
9.843180398770529083e-01,2.744848887518667180e+00,1.389200772258767813e+00,3.617304932423253572e+00
-3.485103785508192331e-01,-8.790432393078542184e-01,-1.754612346506817078e+00,3.498846568053254558e+00
2.946360034965579189e+00,1.147813309451961139e+01,2.641721917072752390e+01,6.995498164989529641e+02
1.590285080261367279e+00,2.943155992287069367e+00,4.428800757920810405e+00,2.188392865771516327e+01
1.406153298993229717e+00,3.667980284243694378e+00,2.029116138109373413e+00,4.753791588457937145e+00
1.016412345884853519e+00,2.461391768903022470e+00,2.438772058197327564e+00,8.687879941584546017e+00
-3.680234512404156888e-01,-2.035238446310020155e+00,1.648681562581407745e-01,1.585101180124839138e+00
-3.666152089879060050e-02,-9.162177515201042066e-01,-1.878556087912860439e+00,3.890968824869885712e+00
5.329326196489898582e-01,5.965857615997237628e-01,4.738001527421780712e-01,1.069493496901134932e-01
1.795059293658820998e+00,5.670166982455890903e+00,5.409169282685563296e+00,3.017725396674048000e+01
1.051186166052630711e+00,3.018962050276877918e+00,5.929038888994077050e-01,2.795599578232443871e-01
2.179128523164405529e+00,7.353998756998854525e+00,1.035992317155130138e+01,1.101242131216848463e+02
1.173265235282946684e+00,2.405663341784168185e+00,2.503105893113573899e+00,6.468558081387661751e+00
4.320426675217391432e-01,1.057119809507106600e-01,-6.272009226288157713e-01,9.658461643873795799e-01
2.506449529833801648e+00,1.018030252361140242e+01,1.699340153645929163e+01,2.879366954851755622e+02
1.403772730352090603e+00,2.484772016763566072e+00,3.107677123379952278e+00,1.157699477349074080e+01
6.308284340678682600e-02,4.136193769349217897e-01,1.912106536208728058e-01,1.279715234960513648e+00
1.784900943216562119e+00,2.654516984320601125e+00,5.667902285496787762e+00,3.300988818138798564e+01
1.216282863172098549e+00,2.092345257861393470e+00,9.109611005023521280e-02,-5.491355477009085551e-01
2.959546406692148413e+00,1.129499431669789544e+01,2.765623921244259265e+01,7.648490291674852415e+02
7.591241273295044056e-01,1.776412080124127879e+00,4.104948784254278116e-01,1.106214587490194301e+00
1.653931520833627822e+00,3.635334665490943529e+00,3.356541970114790274e+00,1.152969250056211337e+01
1.127369487771728851e-01,-4.987539414285671047e-01,1.789481763364930256e+00,2.286426993035167055e+00
-6.174762565611902065e-01,-1.460298175023374334e+00,3.260043044786824495e-01,1.085895439789868133e+00
1.863027161727452752e+00,5.427860329124220229e+00,6.396875141669766229e+00,4.132334057975170083e+01
1.464661714054854125e+00,4.365366089600844823e+00,4.102080219929327143e+00,1.723172029068287259e+01
6.801393820110914756e-01,1.768924350870842321e+00,3.466059724047088064e-01,2.320642310759644555e+00
1.450843239965356135e+00,3.753855876552231408e+00,4.217490130223158218e+00,1.999281204185319893e+01
1.214533348795919121e+00,1.559584000412341132e+00,1.688158362184439376e+00,4.751553717604168448e+00
2.321174177099795344e+00,8.903050654355499915e+00,1.234211296729967167e+01,1.533678998947798675e+02
9.513513177222503447e-01,1.872949355580314723e+00,7.636213582230663155e-01,1.617834006356811294e+00
-1.012537541064022939e+00,-8.810405779398585713e-01,-1.171085110376191007e+00,1.684044381804662205e+00
1.689055481396561920e-02,1.016695158032755231e+00,-2.310029591695220708e-01,1.051696647783847194e+00
1.150347519209470759e+00,2.212843618391669764e+00,6.574255805180603263e-01,2.772763360687587220e+00
-6.611910167571823926e-01,-1.162458706943735320e+00,1.060241500666329051e-01,-4.457415344113393463e-01
1.383135869586033406e+00,4.334781036408395849e+00,5.895246814844887773e-01,2.750788229657170181e+00
1.160747660156673966e+00,3.625583565481137249e+00,-1.069751731347462265e+00,2.255818794725996668e+00
7.360104046568194391e-01,6.539198328908782942e-01,1.414316026600728637e+00,4.135898294685440568e+00
1.571171481222497945e+00,4.598851209930870709e+00,3.986523746438708216e+00,1.604437529753006686e+01
6.294987973424661654e-01,1.881831408958626106e+00,1.318437612211868226e-01,-3.572392350088906543e-01
-9.839619446386649315e-02,-7.089993210845202398e-02,1.560892882247366442e+00,3.847447545980136496e+00
1.225308331688029773e+00,2.850588055125131248e+00,3.385001627643849709e+00,1.017016623315530133e+01
2.623151685592811866e+00,9.395763909841189587e+00,1.887084166215758430e+01,3.569306825847905884e+02
6.073412193289060568e-01,3.223151308543199534e-01,-3.406371375222589926e-01,3.648322585897135761e-01
2.159281724547945647e+00,6.836373715524013406e+00,9.909412406950265151e+00,1.009970479984404648e+02
1.272305863139426618e+00,3.309907082353034102e+00,9.910865229645224872e-01,6.480678630730183354e-01
1.258132269485522370e+00,2.215960301994992054e+00,2.069097491497438046e+00,3.040468521820785419e+00
1.459965991801368101e+00,4.494752138682683196e+00,1.685951440898151077e+00,1.888842255229879807e+00
3.632258995767561505e+00,1.595792268377026346e+01,4.601281687997527570e+01,2.118154856138057312e+03
1.547730538120915655e+00,4.838199483058448713e+00,4.785489880875215540e+00,2.468650695151271179e+01
2.293068220525042111e+00,8.714825459225911786e+00,1.308017171556805991e+01,1.705688913923133896e+02
7.450846233796112328e-01,2.073783686189590192e+00,9.026051585120297149e-01,2.213386807191271011e+00
1.508477751510252984e+00,2.701147183729837309e+00,3.378987265975708976e+00,1.152444372390493754e+01
2.523049885462763653e-01,-1.422715165242843582e+00,1.560404479359397412e+00,4.648607529866720434e+00
3.343953844063705105e-01,4.444603867354102733e-01,1.495957193573973054e+00,4.010363442453003024e+00
1.548749247879747770e+00,6.232346602045844897e+00,3.767325566535688175e+00,1.566669684581724553e+01
1.820197807769268206e+00,7.092624138646565157e+00,6.348053448207230609e+00,4.186811799049252159e+01
1.286631996732835237e+00,3.421233017451502878e+00,3.249585967354801319e+00,1.049791417294370888e+01
2.282075289833622733e+00,7.309836259644105105e+00,1.141583616955891323e+01,1.311348340497436311e+02
1.107428745733488151e+00,7.057872662516591067e-01,2.443299769265756538e+00,6.545992830418239095e+00
7.847891956670456359e-01,1.118733903737596291e+00,-1.840394925852155694e-01,-1.551569017709967246e+00
-6.619078615867435289e-01,-9.122585464411918643e-01,-3.068232537956062655e-01,1.941493822307642336e+00
9.834470653136899720e-01,2.514789510692954089e+00,-6.606034399453124539e-01,1.735614451068451025e+00
-1.241644544756010937e-01,1.154820000454730572e-01,-2.898339784474141534e-01,1.586672687034432538e+00
1.660429814592696784e+00,4.552639781942046326e+00,5.897925919886871426e+00,3.679808740456770266e+01
1.280799581897910322e+00,2.606287187218264467e+00,1.561438482689686769e+00,3.886448206548559714e+00
4.155811963062122638e-01,1.586536679751468171e+00,8.622269035454807606e-03,1.402803820413261793e+00
1.381891216090114227e-02,-4.727034279995760979e-01,-1.771591752380465179e+00,3.487891178807178694e+00
3.205993952549006210e+00,1.346452438684153030e+01,3.314433380766072901e+01,1.099600950062734228e+03
1.970498678356520150e+00,6.104102043684691559e+00,8.297156608329002481e+00,7.149046787705594852e+01
2.770066578942286917e+00,9.839507404829801018e+00,1.899720387670057775e+01,3.639605625793133186e+02
6.999014624392529971e-02,-2.794419705477108051e-01,3.861260038784868898e-01,1.693455259888056563e+00
1.298564597505090568e+00,1.861998698220891590e+00,3.511103200053558915e+00,1.305509823905548039e+01
5.531011675869925703e-01,3.396318638708902604e+00,4.323069255066094296e-01,7.476132484722490812e-01
1.949614408868060034e-01,1.164958654227102652e+00,1.229699377615661060e+00,1.429309832903614685e+00
2.394714900259993673e+00,7.880508540973954368e+00,1.186136418736591658e+01,1.405757903302150282e+02
1.709396521443129480e+00,4.249768778379105605e+00,4.464167395358383139e+00,2.229900567874245354e+01
-9.708613031524095938e-01,-1.352379039929300086e+00,-8.199639757171335308e-01,2.158346215190255712e+00
1.138750596828526529e+00,3.637397340600161844e+00,2.719752555050632292e+00,7.439695161372582355e+00
-4.248297231200275359e-01,-2.513001300897189649e-01,1.373883028272045781e+00,2.260126645088987196e+00
2.375643256886013077e-01,3.717716747541184863e-01,-8.227501595772139797e-01,1.564723792309405281e+00
1.541023853061256110e+00,5.761931137463784935e+00,4.025909849236707139e+00,1.540130805009534676e+01
5.412826131391534901e-02,-5.704581708341994739e-01,1.013799737177254912e+00,1.963148007021878083e+00
2.288057365783998431e+00,6.548223444900929557e+00,1.319226000316613856e+01,1.759174366573728037e+02
1.691060269629284907e+00,6.687270333042700798e+00,5.343560699763997057e+00,3.021175760166651614e+01
6.234592841208407288e-01,1.799399522277950192e+00,-7.225684791931452633e-01,1.270413315258909881e+00
-4.411119918058461487e-01,2.854696570142620349e+00,-5.480889844054270821e-02,3.136047055797057226e+00
1.695448085758850088e+00,3.253071880088519663e+00,5.445995481368689717e+00,2.956890743968271096e+01
2.264378976329339821e+00,8.488835689930938955e+00,1.136146811608917950e+01,1.306393877873714757e+02
8.237885185892058759e-01,2.362452049198633386e+00,4.913813792507174538e-01,-2.807344145899448584e-01
2.295932258185435781e-01,5.893398640455737025e-01,3.696059007279330344e-01,1.030617918957548618e+00
2.157390052578820772e+00,5.820658275983313423e+00,8.567652665814721402e+00,7.573928860765074944e+01
-2.558402584706120919e-01,-2.175446311962634827e+00,-4.828430851144105973e-01,1.672134757989019782e+00
9.551107085339548552e-01,1.833176347550373952e+00,1.051564172083842008e+00,2.509001119675745350e+00
6.457741614304217670e-01,-7.391742653690915876e-01,-7.923849532902051962e-01,2.020096829851827813e+00
2.679860026407912432e+00,1.083347822474356370e+01,1.652879794411820669e+01,2.722581416147904179e+02
1.600897577474405864e+00,4.139271384412873900e+00,4.712366678838268541e+00,2.243244466440126672e+01
6.643099828251215477e-01,1.491602187831971849e-01,-9.717600194185251894e-01,1.345782295393761263e+00
3.184002321803013347e-01,1.705083966433467157e+00,3.740857596477117353e-01,2.040600241842764895e+00
1.654470634509588534e+00,5.111048920668333828e+00,5.281372489166109574e+00,2.864557613068337005e+01
1.507071959698891295e+00,5.594437195178191935e+00,2.552612257027030207e+00,8.296397126563089586e+00
3.171298157258448214e+00,1.389643055238332536e+01,3.398659161738852674e+01,1.154802206918985348e+03
1.197014988542233205e+00,3.618467607005078968e+00,1.893227774890728909e+00,3.765940252178893388e+00
4.015998609592342783e-01,2.736143130617535668e+00,-7.928663207476219776e-01,1.072685844970930891e+00
1.594799134262807172e+00,4.884192844109653819e+00,3.884803187808934410e+00,1.591564183560480750e+01
2.111548860919630677e+00,6.443346303890496785e+00,9.764996300911249705e+00,9.641460856907208665e+01
3.836651037083959048e-01,9.891422231660433884e-01,-4.230152705028783489e-01,3.662008696918123141e-01
1.945502427277997715e+00,5.440324560338402726e+00,9.162707882388879455e+00,8.555963502547803046e+01
4.426822185571672730e-01,1.829003403410423445e+00,-1.078528492727667709e+00,1.951734450103579599e+00
5.069639633588507444e-01,1.751739168385252121e+00,-1.538891021795127712e+00,2.664491734756900598e+00
1.066802887798598221e+00,2.630641294624664450e+00,-6.007129848397756433e-01,2.275427709939525922e+00
8.363511369369682757e-01,2.074432541919527750e+00,-8.317065269900582036e-01,3.290388431763681787e+00
5.038219790082039129e-01,1.405210406937298373e+00,1.216822487716273216e+00,2.310338159117854229e+00
7.146803636367153878e-01,6.998430965021159578e-01,-3.936289372766942907e-01,1.252784317600206032e+00
9.200024515555168536e-01,1.537743195741245739e+00,2.333692759613758660e+00,7.715301373827954556e+00
1.447570893093421684e+00,3.421531091386893486e+00,6.009183370311190764e-01,-1.376399174179169682e+00
-6.778230473155011371e-01,5.121445073104019530e-01,4.563127074455824994e-01,2.268998184103037108e-01
1.431620252038616758e+00,2.974235112621724575e+00,2.713472960860169980e+00,8.132605659381162866e+00
-8.996669798642360494e-01,-7.246353502130012947e-01,-6.402628247132633454e-01,1.825873115973303262e+00
1.873523236969421468e+00,5.891015063733973101e+00,7.502028847409055956e+00,5.904814361435813908e+01
2.565757000772983076e+00,9.617967426480346305e+00,1.634920184425864065e+01,2.698430722658623608e+02
2.109150186342481526e+00,5.548175806616649552e+00,9.491485453847836595e+00,9.170529117918744078e+01
-9.279975244038718429e-01,-8.602087617609055492e-02,-9.091884419208374757e-01,3.576802390353508443e-01
8.950874855076145220e-01,9.678628112347354984e-01,-7.764956001342859793e-01,1.590799432069471608e+00
4.288594080036164380e-01,-3.019439282522170531e-01,-1.108610122602739223e-01,2.334640906743136846e+00
-3.421781224210462824e-02,4.261976438865935912e-02,2.935665079122324328e-01,1.108207347635802087e+00
2.298107716098500841e-01,1.342926951881330044e+00,-6.839585025498769177e-02,-4.366550790389498449e-01
2.659698921290515994e+00,1.045013240891454664e+01,1.918353273841827900e+01,3.686187423903917875e+02
-1.120808266915566787e+00,1.776235714315355763e+00,-1.424297703600472476e+00,4.256208010782561502e+00
5.109830744889727328e-01,2.951513000533398934e-01,-1.776733854713169025e+00,5.146780453879587824e+00
1.381180144062019055e+00,4.104475023305655057e+00,3.593176274838496553e+00,1.395230187258224142e+01
1.076621523974683026e+00,1.630601302681639053e+00,1.706883143772867539e+00,4.132730191320477253e+00
9.246963215066176245e-01,1.804346582070347260e+00,2.152104078498006334e+00,4.638980068863737927e+00
6.758804196591604585e-01,5.758178332248786724e-01,-6.721741329417212363e-01,3.739673099823925817e-01
2.172548293606637593e-01,2.952925402379013242e+00,-8.192502750097718778e-01,2.340914960396760502e+00
2.445052872026283186e+00,7.675665036348562786e+00,1.355401513819242432e+01,1.838992719531449325e+02
-3.054216050857736509e-01,1.973074927130473721e+00,9.809313077002074222e-01,1.680475269523179271e+00
4.797395588179296233e-01,8.179730416256663084e-01,1.223687814612858249e+00,3.645732288233250351e+00
7.710863411721063931e-01,1.818500266421605005e+00,-6.581585123404349869e-01,1.036733230572439490e+00
7.207376834293730550e-01,1.534766526944675080e+00,8.627574603004884990e-01,1.678440574301855337e+00
3.120633924267677273e-01,-1.124610750439723361e+00,2.260922204376134836e-01,1.499329785568500606e+00
2.713289445493209051e+00,1.080833561437501977e+01,1.890321875398105078e+01,3.561028362250733039e+02
3.123534715740316603e+00,1.315770752632674068e+01,2.965795934254976274e+01,8.789434442084658485e+02
1.694160523816425901e+00,5.554583328131834641e+00,4.234286882007937791e+00,2.052485111743483870e+01
1.959514690965065142e-01,1.288995335150179944e+00,-8.287213460057712977e-01,2.391880863585477357e+00
3.020094004860842674e+00,1.155482123076936496e+01,2.770044419654880841e+01,7.682086173580604509e+02
-7.545791802113255287e-02,-1.061338784655357692e+00,7.322866043039429895e-01,2.169384760738326534e+00
1.728995241037674102e+00,5.071327245589229094e+00,6.125020880707765514e+00,3.889831784650779412e+01
1.444872361618807499e+00,4.359058948532688937e+00,2.010365814776374993e+00,4.035704523583585335e+00
-4.070960130800420629e-01,-3.313010821944579742e-01,-8.458828209414908095e-01,2.755769542977669406e+00
6.200542983067687253e-01,1.688810034320864073e+00,-2.996615623458723787e-01,3.509461639606561434e-01
1.983113335179070624e+00,6.604805782588157648e+00,6.682955593910740788e+00,4.527758461019251968e+01
2.766637212157883496e+00,1.077620580250751736e+01,2.078518048566316168e+01,4.344790908358319825e+02
4.562627797220132342e-01,7.934158469674468250e-01,-5.308438726601825974e-02,-4.778941643402025985e-01
5.813279924316716585e-02,-3.930285421818081187e-02,8.506007261218800908e-01,2.433270562622851241e+00
1.816533144926168575e+00,5.556088133614279556e+00,6.442262284626949054e+00,4.258530599897780888e+01
-5.601110912358153726e-03,7.814568140789932560e-01,-2.373913719215509366e-01,1.358082526846372540e+00
1.570301805607004386e+00,6.666840283274083845e+00,4.102599250306306899e+00,1.851442997795915346e+01
1.385991062058903989e+00,2.811623003644634355e+00,3.240656707163664052e+00,1.053265608798916020e+01
1.455524925734645425e+00,3.364077347361492443e+00,4.442346372082130124e+00,2.189633539951369556e+01
1.973487850061850457e+00,5.619481451200122102e+00,7.874060410914541563e+00,6.073029454476731104e+01
8.348753186748544275e-01,1.774820772965366444e-01,-6.289862857568293553e-01,2.283052417347946506e+00
-1.522381159496668523e-01,3.438254964980925754e-01,-5.314047752341847231e-01,1.794695601575841515e+00
1.168280788204473009e+00,1.865821565287210326e+00,1.169471964767424543e+00,3.471464741386887987e+00
6.880850975410135462e-02,-9.299679620490333143e-01,-5.816151414966026501e-01,2.326353666904616979e+00
9.776893905440984245e-01,3.897541421174195442e+00,9.660972288757706528e-01,1.196640856138151410e-01
1.281912237406693800e+00,3.329423989645191373e+00,3.222013199728040789e+00,1.208273650353927131e+01
1.075371708409690985e+00,2.959430675545001943e+00,1.615696490442428246e+00,3.589128866816315711e+00
6.284019834280719641e-01,1.248828672553818242e+00,2.147024882029017423e+00,6.504701519592455128e+00
2.611668750079996659e+00,8.739003963234354799e+00,1.776040399917833668e+01,3.154669573297824172e+02
1.010963356498840948e+00,2.644543330944143733e+00,1.473732342632463999e+00,3.497419608270095459e+00
2.053623229063104461e+00,7.203438282639474721e+00,5.696047115905823688e+00,3.384885926102561626e+01
-6.121060828860593883e-01,-9.582685589121824332e-01,-6.734284925473810191e-01,2.117055505231749901e+00
9.428021237771180285e-01,2.446733143018986922e+00,-4.231444382051346986e-01,5.697151552787509399e-01
1.681994997214131260e+00,4.428661481937365529e+00,4.596105144210818061e+00,2.350921377210140051e+01
3.953357048284961150e-01,3.041469829729109842e-01,1.786745715805896362e-01,1.557906996348371820e+00
2.007553712023030457e+00,6.869458384526782702e+00,8.001282796096862882e+00,6.595445300881573303e+01
5.519505878867010384e-01,2.747486195901415185e-01,-2.560392662391314911e+00,8.050609547437380442e+00
4.778170722514235580e-01,1.355624459039541208e+00,-3.896366610309896505e-01,7.110057260736019069e-01
2.385105326609413989e+00,9.142845458632038458e+00,1.381352188443975493e+01,1.906774176773596707e+02
8.346117012371605526e-01,5.446034528343145498e-01,2.139439624584631883e+00,6.011342992109684147e+00
4.471257431371695734e-01,-2.640580642051345572e-01,1.336983219607976503e+00,2.683057093401134185e+00
-2.273503150056548350e-01,2.660168693023758024e+00,-1.971784452047261604e+00,4.846601115790036829e+00
1.778274151953214144e+00,5.035532166464938619e+00,5.843700707433560737e+00,3.576530018868625405e+01
-2.508814011544351352e-01,-1.994623157950691505e-01,-7.656016373594887181e-01,1.839546519652790479e+00
1.981521561833813561e+00,6.471032664104689580e+00,8.537000770493385460e+00,7.269286853921688873e+01
9.961996079336712384e-01,2.911851257846392649e+00,1.848928842081209334e+00,4.772440083368028496e+00
3.565187760534750394e-01,-9.219074463868904834e-01,-4.730665993914300316e-01,1.056947728446177459e+00
9.744419338295911004e-01,1.839807708815945464e+00,6.794628742972119717e-02,2.158461952022763253e+00
9.236551342929470998e-01,1.910161998288557816e+00,9.534033568202715525e-01,2.358842600364700282e+00
1.057947597520795924e+00,2.494871698232529855e+00,3.143615366593706995e+00,1.192804876818582471e+01
2.369680301705299641e+00,7.949548827250196403e+00,1.371079534388806032e+01,1.883918878464356510e+02
1.631721997088473319e+00,4.559612823920751623e+00,3.656981331124607770e+00,1.491365466775106974e+01
2.103299333015454131e+00,5.338042406389374328e+00,1.073776607705129571e+01,1.144525452180653531e+02
1.005869540679061647e+00,1.929665961637763827e+00,1.047351600423600315e+00,5.923461816912032329e-01
