1.670626774274021287e+00,5.019685523762735357e+00,5.563574810132043247e+00,3.156730440950429895e+01
5.752875146506466475e-01,9.694224834082587616e-01,-1.140266122795450920e+00,2.286293152764530046e+00
-4.733079958771002627e-01,7.779099807308256231e-01,-6.099897451736155940e-01,5.484095210168056234e-01
1.897117183456934919e+00,6.286075533122435388e+00,6.496814482509978284e+00,4.237009647036090598e+01
1.396736008319032774e+00,3.459887121048208058e+00,3.168416444243856045e+00,9.866479093461210326e+00
-3.851277820826222165e-01,-1.633633797617713990e-01,3.882373569140123770e+00,2.051546660178156678e+00
9.612955986301856548e-01,7.417256412361370899e+00,1.057907978813785910e+01,1.128707635524304322e+02
1.066439798995700627e+00,1.513535377188238273e+00,2.892124344058070839e+00,9.456754597517848637e+00
9.612955986301856548e-01,-3.576424812861556113e-01,1.028050057379209792e-01,1.348117393895658322e+00
9.612955986301856548e-01,3.002158509737365311e+00,-1.273290590401951583e+00,2.847955643530787562e+00
7.381127302491413689e-01,1.170575512932572781e+00,3.882373569140123770e+00,1.754943458149264668e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.423957586509270890e+01
6.895714919374082985e-01,7.215017408058743698e-03,4.185333807066682343e-02,-3.152597891610160463e-01
1.316060409936963493e+00,3.948593517290054145e+00,3.882373569140123770e+00,9.539982867711177761e+00
1.072204463989910206e+00,1.044294755395078322e+00,3.882373569140123770e+00,3.071751724334153888e+00
1.159678859277653462e+00,1.008970459360648553e+00,3.882373569140123770e+00,1.716019273045665816e+00
-2.037757325310202372e+00,3.803670220602863861e-01,-1.057650833568469118e+01,1.113920921439395357e+02
-2.300429107148642682e-01,-7.555812000652267768e-01,5.159547316449775156e-01,2.590914475996101807e+00
2.511110874217742150e+00,6.149461658492999305e+00,3.882373569140123770e+00,3.268050784228296379e+02
9.612955986301856548e-01,3.377413267310530820e+00,3.882373569140123770e+00,2.190902880972656064e+00
9.612955986301856548e-01,3.787876840420906888e+00,1.863793898776604063e+00,7.199319851080001342e+01
5.299239428908657512e-01,2.481818833319726636e+00,3.882373569140123770e+00,3.105886423905974691e+00
-5.826110430113922156e-01,3.002158509737365311e+00,9.564843415041356378e-01,3.377515179191178163e+00
2.856011551736512555e+00,1.019961650481108961e+01,2.501773687573441407e+01,7.199319851080001342e+01
3.766471665714209438e-01,2.889029507225158167e-01,7.594044314644862181e-01,7.199319851080001342e+01
-1.939860628972649437e-01,3.002158509737365311e+00,2.969304747875723960e-01,9.676323408620625122e-01
9.612955986301856548e-01,4.658860574382530650e+00,3.882373569140123770e+00,3.534266881134833227e+01
9.612955986301856548e-01,3.002158509737365311e+00,2.162895337127890283e+00,5.817831886287559762e+00
1.200134080631409139e+00,8.783781270886048542e-01,1.868573374922194663e+00,6.205508284021999721e+00
1.697834190157734291e+00,4.052056393910009824e+00,3.882373569140123770e+00,3.222863522916500756e+01
1.106498924113460625e+00,2.087373054963352903e+00,1.833732329570358255e+00,3.662848510778148103e+00
2.197922190205619408e+00,8.357229833767888749e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.785005824604177782e+00,5.968775769985895430e+00,4.958454161967178031e+00,2.546403412560649926e+01
9.612955986301856548e-01,2.743269309448058468e+00,3.882373569140123770e+00,3.915599550305890020e+00
2.276684037710177577e+00,8.166452525402116080e+00,3.882373569140123770e+00,1.430713120882671490e+02
1.304653595302123881e+00,2.789011829783950347e+00,2.393918629441690982e+00,6.729119437807931092e+00
2.003453947392330736e+00,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.411623022594518106e+00,1.798658597912047075e+00,4.037635567578070628e+00,1.773856018173058402e+01
2.061272588104556380e+00,6.966549217515876080e+00,8.192793086878722875e+00,6.780372497318728620e+01
5.123057710870189130e-01,3.002158509737365311e+00,-6.535226766805097842e-01,3.452915117348571705e-01
6.757381772637884865e-01,1.293541454004250468e+00,3.272370245733252081e-01,2.155786167897284500e+00
1.076333126219445324e+00,3.259726674753144149e+00,2.313865166859992328e+00,7.199319851080001342e+01
2.090628384332635648e+00,4.975395543839709944e+00,8.363478849368872758e+00,6.988872707762702419e+01
2.091157279632006816e+00,3.002158509737365311e+00,8.590126325243792493e+00,7.650182402257337344e+01
2.401951118712539746e+00,9.264562115892724492e+00,3.882373569140123770e+00,7.199319851080001342e+01
8.870802642847785968e-01,1.938921535354583003e+00,3.882373569140123770e+00,1.116325787889254517e+00
9.612955986301856548e-01,3.002158509737365311e+00,1.167173223880520716e+01,1.372533564011563101e+02
3.890653703447445322e-01,1.927801056774524069e-01,3.882373569140123770e+00,2.350505272265998702e+00
-2.593434292323417711e-01,-4.292515995060678380e-01,-1.251568175437424379e+00,2.089454483100221527e+00
1.973105003794381140e+00,6.394846775007001050e+00,6.594429447189101623e+00,4.454241884791001382e+01
1.403010190897785225e+00,3.002158509737365311e+00,3.882373569140123770e+00,1.371789867091593429e+01
1.513047657567859083e+00,4.745804027601705499e+00,3.541535922974472506e+00,1.378603870969422651e+01
9.143845272954285175e-01,1.975784247341327848e-01,-5.545262156430672551e-01,7.199319851080001342e+01
1.050097755427756407e+00,2.588119499630366693e+00,-1.170534213546957858e+00,1.194902509549789160e+00
2.253901507086221834e+00,7.062189233614175166e+00,1.058665259351189825e+01,1.129775733461855793e+02
1.245312720214764690e+00,3.002158509737365311e+00,2.986921084351091604e+00,7.199319851080001342e+01
1.789054858729175246e+00,5.149102541427430069e+00,3.882373569140123770e+00,2.370437145911490262e+01
3.916526109125899602e-01,4.719285382464943335e-01,1.471457515309738229e+00,2.536946494170116750e+00
7.599585546593474739e-01,1.504504592072416935e+00,1.938125204166214477e+00,4.215423336652910358e+00
9.612955986301856548e-01,5.009440847593653601e+00,6.244251292950973919e+00,7.199319851080001342e+01
3.217173267251804969e-01,-2.583213917691405959e-01,3.882373569140123770e+00,7.199319851080001342e+01
-2.875403626902086618e-01,3.002158509737365311e+00,3.639121620113482392e-01,1.705451979122075024e+00
1.267637120818558838e+00,2.405398298472241070e+00,3.882373569140123770e+00,1.628457477702485789e+01
9.612955986301856548e-01,2.542454913894236945e+00,9.534965084520792278e-01,2.285587790977686495e+00
1.771840359271920740e+00,2.615549315790184792e+00,4.601189257927978282e+00,2.265789510576420085e+01
1.587455140071664772e+00,5.649577174990963790e+00,3.882373569140123770e+00,1.437055107117833330e+01
-2.368100481497139587e-01,2.694803166116217508e-01,3.882373569140123770e+00,1.515730268914337042e+00
9.612955986301856548e-01,1.343023934914902640e+01,3.787816284555779589e+01,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,-3.724494910228448585e-02,3.649447696875109948e+00
3.703071774448634113e-01,1.081886699410186559e+00,1.372109069604831921e+00,3.922503386130796521e+00
1.227133618858885722e+00,3.002158509737365311e+00,3.882373569140123770e+00,4.446636048115199635e+00
9.612955986301856548e-01,5.413299537298341679e-01,1.149409617828581753e+00,7.199319851080001342e+01
9.612955986301856548e-01,4.221138419112357987e+00,4.780377953804467062e+00,2.490521084934889728e+01
7.404552621006583735e-01,3.002158509737365311e+00,1.108252082605593936e+00,1.483733422677584901e+00
-8.808849923336747878e-02,3.002158509737365311e+00,1.100696353233334840e-01,1.241688527311712864e+00
9.612955986301856548e-01,3.237881921622183246e-01,3.882373569140123770e+00,2.853744106352855248e+00
5.558866379549074477e-01,1.938941644454934554e+00,1.575181470285860197e+00,7.199319851080001342e+01
9.612955986301856548e-01,-1.413005440282566472e+00,-1.954990029630401915e+00,3.438995938174915779e+00
-2.480352936199011094e+00,3.336688674002170618e+00,-1.549653782761429888e+01,2.432129897055172023e+02
5.538299995359485806e-02,-1.425284499880214106e+00,2.206820236308437710e+00,5.975177644731921589e+00
9.991215909345846358e-01,1.504553412746795660e+00,1.029644488329018115e+00,3.021431842982843285e+00
1.537404972711626350e+00,4.282012307658079386e+00,4.344422474939218404e+00,1.979065264986402894e+01
-1.507229148947493602e+00,3.002158509737365311e+00,-4.487517389238377064e+00,7.199319851080001342e+01
2.323926343126356819e-01,6.623985513563843686e-01,6.068196783558689189e-01,7.199319851080001342e+01
9.612955986301856548e-01,4.787236994145324331e+00,6.030554500777005167e+00,7.199319851080001342e+01
2.268107812520874234e-01,2.431332882122594630e-01,3.882373569140123770e+00,7.199319851080001342e+01
1.528427330969638120e+00,4.530604520049326567e+00,3.588066270969384242e+00,1.273757272564026977e+01
1.011656263271114353e+00,2.658123615057494948e+00,2.316172916985537178e-01,3.100888504369201382e-01
2.331138578655800320e+00,3.002158509737365311e+00,3.882373569140123770e+00,1.953401615949627512e+02
2.367094715292741292e+00,8.467526302524062132e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.718484531611366384e+00,3.002158509737365311e+00,4.517945072384660143e+00,2.241178299469128632e+01
9.612955986301856548e-01,-7.737223243154682795e-01,7.057893483048208738e-01,7.199319851080001342e+01
-4.113393686309934072e-01,-2.486368947339030910e+00,-6.835813683197841661e-02,1.946830191515715125e+00
7.869719721482356656e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.525354139574131906e+00
7.034905791785197593e-01,6.179534666163610801e-01,1.536573972262224586e-01,9.380514101991004328e-01
2.009025173088441640e+00,3.002158509737365311e+00,8.037585189465577429e+00,7.199319851080001342e+01
-2.356216796475294473e-01,-1.253513800650337962e-01,-2.787207921671999711e-01,2.065362921892217152e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,5.881728173397429771e+01
9.612955986301856548e-01,3.002158509737365311e+00,-2.465034538830167959e-02,1.514891499230468286e+00
1.367112591719973125e+00,3.002158509737365311e+00,3.882373569140123770e+00,2.414393894562180520e+01
1.687074530847188392e+00,5.608512776361547658e+00,4.696806326369774354e+00,2.360609047952984696e+01
2.685206602313855440e-01,1.759450570841618378e+00,-9.823745973572493018e-01,7.199319851080001342e+01
1.735938422784047974e+00,3.002158509737365311e+00,5.176727068149482136e+00,2.965032666374229109e+01
9.340543744954401539e-01,3.082989565269271814e-01,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,7.319076880930530660e-01,3.882373569140123770e+00,1.215658963406404114e+00
-1.054708059342482240e+00,-6.032079387710468366e-01,-1.214698852707356558e+00,7.199319851080001342e+01
-7.998013337998579608e-01,3.002158509737365311e+00,-9.033945659716855481e-01,1.084340623938883752e+00
-3.389230778679062084e-01,1.439999097120620908e+00,-8.144994893347381471e-01,9.620171764063679687e-01
6.716090142826489640e-01,8.959568003339936082e-01,1.061810779265179860e+00,2.333109805770938294e+00
1.976552317189098407e+00,6.466068116910879127e+00,6.517176568910075574e+00,4.401774890968642495e+01
1.519103048719026017e+00,4.472694862669547966e+00,3.234972038889370349e+00,1.095441632932158349e+01
9.612955986301856548e-01,3.250675033524045077e+00,7.706913714368868185e-02,2.473751268926719593e+00
9.694693002936495274e-01,1.807591933129974793e+00,-1.425557406212050626e+00,2.916212938060239068e+00
9.612955986301856548e-01,3.002158509737365311e+00,2.724067340503728474e+01,7.199319851080001342e+01
9.612955986301856548e-01,1.924336945467108206e+00,8.792977652617496309e-01,1.000434116834678200e+00
8.057322954198427034e-01,1.339643336698989273e+00,-1.735455292775830438e-01,1.621851680585186806e+00
-6.343820235683717002e-01,2.263324075728731510e-01,-1.571178756277476496e-01,-9.565849065932963136e-02
1.759800250008892286e+00,4.014831993460251880e+00,6.360493082330680892e+00,4.286682743454522893e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.074443906707822860e+00,7.199319851080001342e+01
2.611424127192623068e+00,1.001762391251162931e+01,1.707179881409432909e+01,7.199319851080001342e+01
9.612955986301856548e-01,3.695984202739407642e+00,2.060530276403721661e+00,7.199319851080001342e+01
2.729572645112171569e-01,-6.838410012539908323e-01,-8.346929470531981865e-01,1.734800537578378155e+00
8.902351032708163414e-01,1.935433568056099674e-01,-8.765851930679717796e-01,-1.577044074335541168e+00
1.430374200796227457e+00,2.032574693180046133e+00,4.142520660033917501e+00,1.831115511981307264e+01
2.134435566881977220e+00,5.827897323478708813e+00,1.051023091261916420e+01,1.112629083934791936e+02
1.497619060742360064e-01,3.216593190870141172e-01,2.926082952015565675e-01,8.150716370436423830e-01
-1.489585953984303490e+00,-2.318911129902779811e-01,3.882373569140123770e+00,1.002526486713553666e+01
8.652512663372409207e-01,3.632332171017433886e+00,-4.877923819814644624e-02,2.617100805229593430e+00
1.679598526504594735e+00,4.229426964490540009e+00,4.281977200312824472e+00,2.010358417317672419e+01
1.720583810692022375e+00,5.051913829384083066e+00,3.296495535407338195e+00,1.087367901646005919e+01
4.360783295435097795e-01,1.170350843916993622e+00,2.850712020303153293e-01,5.668416453120316278e-01
2.116107712775143312e+00,7.109145035451194694e+00,1.090282059426033712e+01,1.189867788482722801e+02
-1.355375507645749877e+00,3.002158509737365311e+00,-1.931798408903391273e+00,4.863373557643829947e+00
1.451096642767225164e+00,4.001174819743064326e+00,2.380513499170203495e+00,7.199319851080001342e+01
6.281391004314438309e-01,2.076971397125134011e+00,6.604915161131149626e-01,7.199319851080001342e+01
1.410800010280734096e+00,3.002158509737365311e+00,2.948573146201701523e+00,7.199319851080001342e+01
-2.870932350123234222e-02,1.610438053767270228e-01,3.882373569140123770e+00,1.039970711013961990e+00
9.612955986301856548e-01,3.397692619194307095e+00,3.882373569140123770e+00,3.324847749385354234e+01
1.662839613645674230e+00,5.189152887143983151e+00,3.660407008361963310e+00,1.510191510825466565e+01
-5.386854682764230517e-03,-1.530649432063546644e+00,2.128264571910283731e+00,5.338910301340000331e+00
6.442194523594674260e-01,6.350442122903032782e-03,9.150082891152930831e-01,7.199319851080001342e+01
9.612955986301856548e-01,4.625266198609641499e+00,3.882373569140123770e+00,4.979598264069950986e+00
1.344153416306614890e+00,2.545542099287243509e+00,3.678271245509638909e+00,1.346302204328702778e+01
9.612955986301856548e-01,3.002158509737365311e+00,7.921999692745707478e+00,6.472074930326536446e+01
1.640190192751463272e+00,3.002158509737365311e+00,6.087844935089598231e+00,3.925110111881687658e+01
1.085446415435720180e+00,4.057728249298996559e+00,7.562533138205218552e-01,8.452645158771651124e-01
9.612955986301856548e-01,-2.114431663271789219e+00,7.678478526671455029e-01,2.703832758968588657e+00
-4.073932502610033701e-02,-1.075694586038509482e-01,1.186648998351528261e+00,2.883485020193962356e+00
9.612955986301856548e-01,2.242084444884647976e+00,2.348661514571617204e+00,4.741095877138155501e+00
1.522515475013313413e+00,3.345477705316919348e+00,4.515959979452296658e+00,2.240842766128544739e+01
9.612955986301856548e-01,3.200683016899816380e+00,1.700603827335470219e+00,3.343032077467170460e+00
1.942606146830426983e+00,7.632368918254398338e+00,6.518445279833487760e+00,4.351630770337926180e+01
5.196052297727975500e-01,-2.469072276335397831e-01,-8.618257558758646297e-01,3.363055893446984079e+00
8.003824836874905424e-01,3.002158509737365311e+00,-1.443165848034725363e-01,7.199319851080001342e+01
8.428485504035938547e-01,1.236844940935409420e+00,9.355358877603132672e-01,7.199319851080001342e+01
1.411798494691170802e+00,4.396921482467247344e+00,2.820070012784058999e+00,7.199319851080001342e+01
6.015418923652838812e-01,2.000830134383408954e+00,2.939346847861068479e-03,1.009565032485846281e+00
1.186751055554034595e+00,3.457199094515700732e+00,1.008959482650984896e+00,3.149611796736917935e+00
2.047920512427271689e+00,5.107080572969282528e+00,3.882373569140123770e+00,7.149441719133253059e+01
9.612955986301856548e-01,6.007941060628953167e+00,7.621244724236539980e+00,6.084689928883287990e+01
7.544602886835631850e-01,2.735823117310809405e-01,8.764384445013406744e-01,2.914617335255027086e+00
8.820286511101292914e-01,2.210837944586049097e+00,8.543342257054975519e-01,2.218754443302827006e+00
-2.892895209646797472e-01,-1.580342440202254783e+00,-9.220677524968816652e-01,7.199319851080001342e+01
-2.354202109589520475e-01,8.467022085994673208e-01,1.254003437709759750e-01,7.199319851080001342e+01
-8.782124633023584703e-01,3.002158509737365311e+00,3.882373569140123770e+00,3.003713637576649109e+00
1.706808231469633341e+00,3.002158509737365311e+00,3.882373569140123770e+00,4.337600385466561903e+01
9.612955986301856548e-01,1.448597830082184501e+01,2.436920294879669058e+01,5.927231142319374158e+02
1.315405463096486205e-01,1.066729906850610199e+00,1.659694177829602602e+00,2.000191277902994447e+00
1.117426931142385005e+00,2.057870649980357847e+00,1.576070339160122513e+00,4.166404935230256790e+00
3.659426418667622860e-01,1.294080888145636488e+00,-6.069451388564909289e-01,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,-1.444932781315487080e+00,4.263454640802717854e+00
9.612955986301856548e-01,2.772589653463231052e-02,7.208804973993587772e-01,7.199319851080001342e+01
9.612955986301856548e-01,6.747698242180523387e+00,1.018980966665695220e+01,1.038498027609470995e+02
4.743191170689259328e-01,9.125157307463986900e-01,-4.655762603407925804e-01,7.199319851080001342e+01
9.612955986301856548e-01,5.803796587735779333e+00,7.890528532173181731e+00,7.199319851080001342e+01
6.784024657144767101e-01,4.705064932811964251e-01,-4.844788912378300560e-02,1.481986599646944569e+00
9.612955986301856548e-01,3.137277080156713360e+00,-1.719938179427658032e-01,1.232575154029997400e+00
8.924186645523574102e-01,1.153267746388996429e+00,2.688247111771001396e+00,8.011781102323400461e+00
9.612955986301856548e-01,4.693158127748396247e+00,2.490747483426750009e+00,7.399760675159239298e+00
5.869013003072829360e-01,-5.374054184173879811e-01,-6.009779606577367872e-01,7.199319851080001342e+01
5.529255788650446757e-01,3.002158509737365311e+00,-1.748178375127073803e-01,7.199319851080001342e+01
-9.647623014738784253e-01,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
-1.648619759310130384e-01,-3.129553388301951067e-01,1.056895961560032182e+00,1.928525595466587861e+00
1.232479960178239686e+00,3.479025081525381591e+00,3.882373569140123770e+00,3.551412406579739667e+00
9.612955986301856548e-01,3.002158509737365311e+00,4.697629939754038730e+01,2.209971205692017520e+03
-8.970525288647046569e-01,3.002158509737365311e+00,-6.398284827547807696e-01,2.570889152432204838e+00
-8.212796686687529046e-02,-1.478985882389392825e-01,-3.281250207199893909e-01,1.049398762481710934e+00
2.221861053290967725e-01,-3.665673457214129183e-01,1.347794439736580141e-01,1.492687696301135958e+00
2.313676577076963170e+00,3.002158509737365311e+00,1.189159785184415341e+01,1.436590022170710768e+02
2.318873581641325288e+00,7.901789356435293676e+00,3.882373569140123770e+00,2.165718679282339565e+02
9.612955986301856548e-01,8.697233535829672846e+00,1.345341655348993548e+01,1.813224325335982030e+02
8.799844460844225003e-01,4.362012723191612817e-01,7.669202223842033206e-01,1.557097501472535894e+00
9.612955986301856548e-01,-2.287816044334582133e-01,-1.027171598173857614e+00,3.126058747310283437e+00
-6.929153545328592401e-01,3.002158509737365311e+00,8.832188264726319460e-01,1.072746746729004386e+00
1.883982054191510658e+00,5.926146430496750384e+00,7.763619263102385482e+00,6.241285983982577790e+01
9.612955986301856548e-01,2.134820005000614174e+01,7.085401182395234798e+01,7.199319851080001342e+01
1.119495781262533463e+00,2.043323973024491647e+00,-3.282034770971284932e-01,7.199319851080001342e+01
9.612955986301856548e-01,2.104957923912915696e+00,2.697330698158493245e-01,7.199319851080001342e+01
1.190795824384036417e+00,2.095099221538962997e+00,9.111466309151523557e-01,8.290867028189277121e-01
1.756711070506951300e+00,3.265206158380472345e+00,5.527059647456347591e+00,3.144855490678416743e+01
-2.968394688407021142e-01,-9.484712511025891191e-01,2.542751925538636604e-01,4.973167084166264518e-01
9.612955986301856548e-01,5.828670342028447138e+00,3.367341804809574235e+00,1.203052699233727729e+01
4.629148802625779879e-01,2.447075514906870697e-01,-3.849402096542755558e-01,1.078172359066045249e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.334309871540104719e+00,7.199319851080001342e+01
6.582860141923414510e-01,3.002158509737365311e+00,1.466676841022956479e+00,4.277993898744334444e+00
8.102933570158064036e-01,1.341287544577794755e+00,3.882373569140123770e+00,1.589862510117645122e+00
9.612955986301856548e-01,3.256292575109902110e+00,3.882373569140123770e+00,6.519206868581437497e+00
-2.071087193245779723e-02,3.002158509737365311e+00,3.882373569140123770e+00,1.573030682174597406e+00
2.971105343217176120e+00,1.143732887696502409e+01,2.501602012727792612e+01,6.261984266607031486e+02
9.612955986301856548e-01,-1.040295257518675243e+00,4.399797364434767655e-01,7.250530126421381727e-01
1.806665512319083344e+00,5.346599692937791026e+00,5.103748492245371082e+00,2.705219612790211059e+01
1.084071085270949419e+00,2.610862299091717187e+00,6.308142166709891363e-01,1.476144465105944104e+00
1.841049256107205601e+00,3.002158509737365311e+00,6.057503715603380634e+00,3.802246814171245859e+01
9.612955986301856548e-01,2.253058983940669169e+00,3.882373569140123770e+00,7.250639487649384485e+00
9.612955986301856548e-01,1.376902770868798420e+00,-1.057360548546015577e+00,7.199319851080001342e+01
9.612955986301856548e-01,1.775461557665010570e+00,1.443230734770689416e+00,5.028454588679652559e+00
-6.095774195639898085e-01,-1.892759672298989893e+00,3.882373569140123770e+00,1.114853043674322031e+00
2.209816512053717652e+00,6.821504542857883102e+00,1.166702703338164326e+01,1.369794127696865189e+02
9.612955986301856548e-01,4.132372770594304967e+00,3.882373569140123770e+00,4.130596213057698662e+01
1.180043817954342433e+00,2.351388296744032491e+00,2.424418163574009633e+00,6.585059052836886195e+00
9.598635538510486009e-01,2.864990195744800960e+00,1.683956678734201740e+00,7.199319851080001342e+01
1.543446108052822785e+00,3.002158509737365311e+00,3.213814572863681995e+00,7.199319851080001342e+01
1.960131017290787980e+00,4.188504979589558808e+00,5.638240776949607458e+00,3.371285395918660299e+01
9.804484180575198105e-01,2.520301131691287111e+00,1.164861115218626342e+00,1.010878712679814440e+00
9.612955986301856548e-01,6.218473866651542892e+00,7.025161487486277778e+00,5.055558825334238549e+01
9.612955986301856548e-01,3.090261938417368182e+00,3.653220902801210368e+00,1.410978641618238960e+01
9.612955986301856548e-01,-1.289148264162880864e+00,3.882373569140123770e+00,2.183918141941797231e+00
2.802180770498810425e+00,3.002158509737365311e+00,2.175084499280369954e+01,4.736150479645485234e+02
7.223828783125276765e-01,1.606409965723792244e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.222598497600019041e+00,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.102134251567568501e-01,7.988636625818956727e-01,1.453053669905710610e+00,2.783645601209124187e+00
1.450466713916445993e+00,3.091421791986390666e+00,1.625877639290732146e+00,4.751125091714459181e+00
1.780660339409158466e+00,3.649167817899708233e+00,4.978545778301372238e+00,2.521154426194096843e+01
1.805034058373293337e+00,4.852005106147878166e+00,5.776893541347288163e+00,3.411310993650540979e+01
2.159415016556720524e+00,6.373575033439044191e+00,1.011240392494056728e+01,1.032491135582984469e+02
-1.395037036952186948e+00,3.002158509737365311e+00,-1.908134286070280350e+00,4.954591047025437511e+00
8.357613736939227822e-01,2.890962345502948061e+00,-9.744480144627286622e-01,2.329594206729077577e+00
1.297177768984179025e+00,3.441723073214581152e+00,2.397848548094021481e+00,5.826465261837754817e+00
-1.347328135268721638e-02,2.200842732215008146e-02,-1.009599755476979915e-01,1.515350670182207038e+00
9.612955986301856548e-01,5.501212340595397210e-01,2.552703761315350484e+00,7.199319851080001342e+01
-1.001503659647136946e+00,-3.084734259987444993e-01,-5.636990465822266927e-01,8.248253149552804420e-01
9.612955986301856548e-01,3.002158509737365311e+00,1.166186774039598140e-01,2.512796123624257305e+00
1.389846525901292429e+00,1.690254146920354250e+00,2.943943911401759816e+00,8.118167712526767943e+00
9.612955986301856548e-01,1.780804997158256242e+00,-1.096203092512856525e+00,2.826580800334957289e+00
-1.542327174001432155e-01,5.043131247662713257e-02,-2.790862152215352054e-01,7.199319851080001342e+01
1.379737751734401829e+00,3.201773775124039378e+00,3.216159219880792008e+00,1.028479083306701902e+01
-1.721351497878684800e-01,8.019844437370776680e-02,1.513851875815874104e+00,7.199319851080001342e+01
9.612955986301856548e-01,2.806856813177616594e+00,3.882373569140123770e+00,3.267210266482046599e+00
1.925212266396929106e+00,5.159266190269026886e+00,7.779115290812235628e+00,5.999066816403080793e+01
2.104985541427675688e+00,6.067332714823750806e+00,8.168717770892333974e+00,6.898386403302392011e+01
9.612955986301856548e-01,8.685312764988581957e-01,-6.008411487631924730e-02,-1.662524394937423544e-01
1.194085971815384450e+00,3.616322802135226055e+00,3.882373569140123770e+00,2.116120163215827965e+00
1.189565278666698367e+00,2.343065731377719452e+00,3.013270648724998502e+00,8.061873273537926821e+00
1.577893690160262485e+00,5.396075636945778520e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,8.981215349834092976e-01,1.318565251105590530e+00,2.603918203598575065e+00
1.716025334506421585e+00,6.182987994680878785e+00,3.882373569140123770e+00,1.559958566153760806e+01
1.331892626205346986e+00,3.002158509737365311e+00,3.078899896804984326e+00,8.190535786922886530e+00
9.612955986301856548e-01,1.123838062343594402e+01,2.708871719823258672e+01,7.330189105944253924e+02
1.869055051078673646e+00,5.884265144478491472e+00,8.140257239890576813e+00,6.927916872264866299e+01
6.037120290019817315e-01,1.523265190452390616e+00,1.163414630045417564e+00,7.199319851080001342e+01
2.064706419570158769e+00,6.476179662734261377e+00,8.833749800426339505e+00,7.969928088790078391e+01
3.624400614353567862e-01,-6.863542526778104724e-01,-1.284285203024033706e+00,5.200042443095779454e+00
9.612955986301856548e-01,7.380080888710595310e+00,6.646138997754996502e+00,4.314657924364493624e+01
1.834408204859901970e+00,4.741567545853188292e+00,6.629148295770686872e+00,7.199319851080001342e+01
9.612955986301856548e-01,4.814506678543468254e+00,3.124429768848256295e+00,1.245509106234901608e+01
1.711852685515306671e+00,4.823869386966327610e+00,3.882373569140123770e+00,2.391088603078099339e+01
2.374839853777301446e+00,3.002158509737365311e+00,1.236938441840738712e+01,1.520693070091378445e+02
9.612955986301856548e-01,2.937175410178184620e+00,1.139688759023292919e-01,-6.658889402809307079e-01
-3.751508446945608366e-01,3.346533085531328000e-01,3.882373569140123770e+00,2.383017197046170654e+00
2.638590703031116202e+00,3.002158509737365311e+00,1.877096717465281372e+01,7.199319851080001342e+01
1.104770078804568678e+00,1.307870453279666112e+00,3.527131986523839302e+00,1.362038245947845816e+01
2.710618173406340592e+00,7.119332992611254518e+00,1.989833605248972503e+01,3.962666872739326891e+02
1.236048318083002417e+00,3.323821631521123532e+00,2.712223180231117858e+00,7.648774212033514708e+00
3.574142944401862199e+00,1.624703593423721415e+01,4.576709116527631238e+01,2.095610398180122047e+03
7.850907379578143663e-01,-1.175587977975973697e-01,1.503814728364727404e+00,2.867045716100731667e+00
2.413724475988773266e-01,3.002158509737365311e+00,8.346914262325325629e-01,1.298315273530337155e+00
1.128502430454861205e+00,2.832882743065332942e+00,4.422299925465901893e+00,2.215034897855024099e+01
9.280525207017633615e-01,6.950844757549230479e-01,2.249520610915178409e+00,6.915316710833117497e+00
9.612955986301856548e-01,3.580971114430512081e+00,1.134813318241977953e+00,7.199319851080001342e+01
3.386189971319678582e-01,4.779454912124614374e-03,-1.900349615002421721e+00,7.199319851080001342e+01
1.251930574663334239e+00,3.511868594774512964e+00,3.882373569140123770e+00,2.735953672875834908e+00
1.965307330517521489e+00,5.563696893085078088e+00,7.430727867089332861e+00,5.477522931981007304e+01
9.612955986301856548e-01,1.660243048514437492e+00,1.822671374204642536e+00,3.236887287726741391e+00
-3.016691830973436961e-01,2.166721130215588875e+00,3.882373569140123770e+00,1.161525367990403623e+00
9.174648381355964277e-01,2.306074435976565251e+00,8.235060648452521281e-01,3.408500478946240086e+00
7.712740357346752340e-01,1.106678557372622329e-01,1.502601739784525270e+00,7.199319851080001342e+01
4.339636023871018544e-02,2.641878360886581456e-01,4.316481816545452710e-01,-2.854718405546619042e-01
9.612955986301856548e-01,3.002158509737365311e+00,-6.476816661706703560e-01,1.679231302160271389e+00
