1.597978776642339449e+00,2.330084585580395107e+00,3.615457456456429242e+00,1.334519558111800741e+01
5.223352617349874549e-01,9.361140801914531462e-01,-7.035130354985157375e-01,nan
nan,2.284610855377871452e+00,2.160715600518291701e+00,8.028306512887876778e+00
2.224270424718166606e-01,6.274386320280767038e-01,1.763498616041003775e+00,4.950500985628803363e+00
nan,1.127357995242311839e+00,-2.792530602434792342e-02,2.799369412296900395e-01
nan,1.029881895075209775e+00,7.672883211291804395e-01,1.627219781654996034e+00
nan,2.973622797780361537e+00,-6.186311950462499709e-01,1.388224861802334065e+00
1.151659588294204006e+00,nan,1.532869646381922024e+00,nan
1.833213257484008096e+00,5.645537532283987581e+00,5.693765498002626657e+00,3.603028543841069364e+01
-3.765560127205671570e-01,nan,-8.848635582241277664e-01,4.879068360351266342e-01
1.647145972162044059e-01,nan,nan,nan
1.612649904499132258e+00,4.287901477415654306e+00,3.705031398539417875e+00,1.359408530388628300e+01
-1.205439996451799889e+00,nan,nan,nan
3.147195364108537063e+00,1.157048633194135867e+01,3.275703767503681973e+01,1.074231895955753544e+03
6.529958718250461480e-03,nan,-7.950879155175832880e-01,1.555923634103044462e+00
1.441851166449629185e+00,5.709380711622662474e+00,nan,4.588853983179219220e+00
1.637275234346820652e+00,5.852865673753824716e+00,nan,2.674388852281331097e+01
8.523838716697634821e-01,5.652915149607986578e-01,9.791532871128384441e-01,nan
1.418045776419397663e+00,3.889024093623044465e+00,3.224789069938177377e+00,nan
2.125219966543858696e+00,8.430203920046711374e+00,8.830137124332804177e+00,7.989989931456133831e+01
-4.543432682449770610e-01,-3.596521165133223508e-01,nan,1.810737797600271870e+00
2.137765216060771856e-02,3.022139451961138867e-01,7.314658059961831604e-01,1.305129394474870308e+00
2.122268511520007728e+00,7.484615190196188372e+00,1.102789895584209923e+01,nan
1.604135402324736503e+00,3.405639924506929539e+00,4.656229037984465968e+00,nan
nan,nan,-2.064010375659628416e-01,1.633403174040847450e+00
1.166177600068476483e+00,3.380942179193253239e+00,nan,6.119521763618019250e+00
2.264575174467319485e+00,7.421906076890654624e+00,nan,nan
2.171196020864459619e+00,nan,9.379595082172883735e+00,8.979310418826366913e+01
1.144652635676014496e+00,nan,nan,2.789713091628678754e+00
4.293108391313186223e-01,3.043922118978159008e-01,5.532160675359291124e-01,1.483827946409470577e+00
1.246812606626979347e+00,nan,2.388576675603089505e+00,6.459036031266105482e+00
8.012941525361851891e-01,3.600604062237104941e+00,7.452095534174659752e-01,2.063364018568135894e+00
-1.915322428359413021e+00,2.154406314139297507e+00,-5.912682766037205440e+00,3.546582543202606530e+01
1.224943912235730847e+00,4.086096526890687031e+00,7.243368386726996011e-01,2.366204770777628141e+00
nan,1.453527875994364837e-01,-2.694580984730786000e+00,1.048035150078265154e+01
-5.432815619354425252e-02,-1.753159295361687020e+00,5.007493942073302229e-01,2.562425840748362438e-01
1.304733282362868119e+00,nan,1.147096060167135834e+00,nan
1.284130794562484024e+00,2.372989856285982135e+00,6.655446406963958506e-01,nan
9.377842285053918925e-01,nan,nan,1.765277866665964535e+00
1.223938629976012660e+00,3.874551820792850876e+00,2.469326519767075290e+00,7.474196439717421647e+00
1.415544334721952069e-01,1.788850457428557306e+00,-5.061409153271382300e-01,4.283161952956616725e-01
1.124090399420422326e+00,1.591523638866979340e+00,2.979077108187914380e+00,nan
1.276531242450544390e+00,3.736106317649734887e+00,4.309808017104050926e+00,1.970856093121836139e+01
9.481553782118743445e-01,nan,-7.541708515517987488e-01,3.119569445130855989e+00
nan,1.257146326271363357e+00,1.093157682967930588e+00,1.599586620825399930e+00
nan,2.182648524320062844e+00,-2.493152547210120140e-02,1.625438602091843876e+00
1.618715544915396709e+00,nan,4.653344261644459579e+00,2.114826524307634514e+01
9.645082697899427515e-01,nan,1.368570405417767422e+00,3.197100089823723845e+00
1.406386143325457416e+00,4.715165014097567386e+00,2.527946358503865731e+00,7.261920075416782971e+00
-3.667445423478667976e-01,-2.488285707729420704e+00,-2.532981742571294714e-01,1.894877955888315091e+00
-1.667627885384765918e-01,-5.885804560305211153e-01,-1.304697942716020354e+00,1.999847218379704250e+00
7.598531318639381027e-01,2.376806959903968064e+00,-7.958735990142185024e-01,3.197349115724219537e-01
2.961867731119980363e+00,1.204483471145289109e+01,2.533814583093114337e+01,6.421533124082255881e+02
2.731761340753594558e-01,1.226018188185468594e+00,-1.908030633429723233e+00,2.838091158145340742e+00
4.994318780800457436e-01,1.005814674835594724e+00,-6.015296806480384673e-01,nan
9.122973698850185276e-01,2.432105576285133353e+00,2.936528109655061947e+00,9.793365125606392496e+00
1.225282916119588172e+00,1.753041138375068364e+00,2.159410727865015200e+00,6.051367855051682731e+00
5.019529070565791784e+00,nan,1.252819713721243033e+02,nan
nan,9.419629723009736999e-01,-4.553496637059682994e-01,8.119107897880399882e-01
-2.189268133234485436e-01,-6.017301845785651970e-01,9.025839954838882351e-01,1.145916048336717452e+00
1.133506832497994443e+00,2.748268201863387716e+00,1.466988904484468836e+00,nan
nan,-3.979869120901471935e-02,nan,-7.416322259719065890e-02
2.020028296058383521e+00,6.048155750937310060e+00,9.982869186591145194e+00,nan
-6.719317044270076700e-01,4.200602449465984378e-02,-2.171879082031376473e+00,5.279203456480349388e+00
1.748950296591109899e+00,4.835570025719603926e+00,nan,1.878171433671642632e+01
3.544212216143345806e+00,nan,4.530721302052508292e+01,2.052565939157390858e+03
nan,-1.033702086349840066e+00,-7.150458830634135454e-01,nan
1.618710131688006371e+00,3.874980555774079960e+00,3.398013504218162950e+00,1.101176142013447468e+01
9.363740990970322864e-01,2.053887608836841849e+00,1.630589520498909595e-01,nan
7.274279035297492868e-01,2.103937367870870823e+00,-6.936582444046544005e-01,7.738782924729603607e-02
-5.145942380947712280e-01,-2.187592871653138149e-01,-1.413716595263409426e+00,3.284622182878818464e+00
1.390960430758259037e+00,3.049544519609369786e+00,4.944198897786474589e+00,nan
9.237789823748832063e-01,4.412553789653421710e+00,nan,2.778263397007742164e+00
9.807347656476077535e-01,nan,2.347922740248967743e-01,1.446767736624908762e+00
-4.335867606588550416e-02,-7.497865962024038433e-01,-9.313174271247821601e-01,2.851642028923959238e+00
nan,2.971511734321023113e+00,2.440273527159602551e+00,6.039570331841505713e+00
nan,nan,nan,5.035596764645350332e-01
-1.878026584374281605e-01,-2.967551895343957802e-01,-8.716097472484419795e-01,2.498490338816384160e+00
1.681047309137439605e+00,4.583382593928292614e+00,4.210096363060785052e+00,1.742386496457788425e+01
1.295037932462050900e-02,nan,-5.140647421843462794e-01,6.282192048684384078e-01
3.408082450498728377e-02,-6.671521745464757958e-01,-1.066729876976175495e+00,nan
1.104667118992646691e+00,nan,nan,1.726734182904565928e+00
1.214026417745397435e-01,nan,9.272692611185342493e-01,2.240497679703519651e+00
2.726060520012411059e-01,1.613458427839493448e+00,-9.760587354351395462e-01,4.618273448360950439e+00
1.180838057914463057e+00,nan,2.517108009144507275e+00,8.504477573573764104e+00
3.665455330808462531e-01,nan,-6.342244119917890277e-01,1.497205778744156390e+00
1.417214025792805865e+00,3.247591441478447916e+00,nan,3.367443400282297716e+00
1.346371018745592840e+00,nan,nan,nan
2.567311809670324241e+00,7.806512199142527919e+00,1.640816852660973879e+01,nan
1.031075010408029957e+00,2.543360778121537713e+00,2.528742369716921345e+00,6.497875767541827940e+00
1.389346730768889593e+00,2.673867840666689144e+00,1.105200693934873302e+00,3.806925217257578709e+00
1.634166475360323334e+00,3.286012853042208803e+00,3.189399089972835277e+00,1.219624743710663850e+01
nan,nan,1.262583020339820283e+00,5.032445552337621919e+00
7.535283662887108935e-01,nan,nan,2.038090815751307794e+00
1.949301126066101508e+00,nan,6.259325896091839425e+00,4.036987344733176997e+01
2.873630156885022657e+00,1.018578432665840339e+01,2.414541577947560214e+01,5.845865420641979426e+02
nan,1.289758084309529096e+01,2.953921777398170434e+01,8.718934120556327798e+02
2.401109024403036418e-02,-2.538197728735305803e-01,nan,1.273533817541661284e+00
1.537217654696165781e+00,3.361262972200433019e+00,3.511197204784232806e+00,1.295242140793915908e+01
1.349045251380237787e+00,4.038155472123091450e+00,1.700399474784423992e+00,2.363295065978769927e+00
-1.129743884943761323e-01,-6.176855806198829901e-01,-7.850743883007411661e-01,nan
4.623670221693871873e-01,1.018515871745384382e+00,2.638401588045798385e-01,4.408262186386865400e-01
2.080806034635137580e-01,nan,-8.360930423001723399e-01,-1.656768727181221479e-01
5.630043694414175182e-01,9.256762213264771999e-01,-1.735769828672897586e-01,1.609597426650157814e+00
2.537790467235359948e+00,nan,1.548439142320395590e+01,2.419480771728597688e+02
1.047122874152967675e+00,nan,1.275507775371103492e+00,2.667348350222773501e+00
nan,1.122856086256034391e+00,-6.280082780128469766e-01,1.700232587570543963e+00
1.460838840682088025e+00,3.542917932328531361e+00,4.181806252059376838e-01,4.503571384416422685e-01
1.586048201032058014e+00,2.520925362933311042e+00,4.247384808195116435e+00,1.793745454483675417e+01
2.909447706391952160e+00,1.239139999594942942e+01,2.319668120269606604e+01,nan
nan,nan,9.587682642079478512e+00,9.110472280916921761e+01
1.006061264827722734e+00,3.087170891132058337e+00,5.636115532251708693e-01,1.034441889708603624e+00
2.473047761710264192e-01,-1.189073210222115318e+00,4.601036100966327536e-01,8.581861311870409015e-01
1.544753735358414426e+00,3.562556926855004136e+00,4.093563266679188573e+00,1.652436565025914561e+01
1.879743738277837917e+00,6.204758930264603123e+00,nan,3.605990722336749599e+01
nan,2.421252895742712852e+00,1.646256175554293044e+00,2.589176052595898447e+00
1.040423391389515118e+00,1.626142140579925677e+00,-4.690345539441140854e-01,2.078585334453518563e+00
1.262086415166898679e+00,3.137649775695950272e+00,7.653621583650072058e-01,nan
-6.045791002210962883e-01,-7.503461973043069611e-01,-1.172160877540357804e+00,3.027877821533351277e+00
-1.044542910855970064e-01,-1.549660497099763223e-01,8.493164647336636230e-01,1.846447794295875022e+00
2.040166061106861051e+00,6.276661455626951991e+00,nan,5.102266872392361563e+01
nan,-6.199959027955656010e-01,2.086179893480983316e-01,6.127439621347373633e-01
2.002172557648268736e+00,6.481227058911255057e+00,8.624638808029327919e+00,7.596344759968444293e+01
2.371154612201263889e-01,9.861412427590958707e-01,nan,5.576445312013670330e-01
6.806102560442538474e-01,1.375263191943593144e+00,nan,5.636079035440347162e+00
1.906765797017995201e+00,7.148722745647162036e+00,6.706702537766869199e+00,nan
2.885935953691266764e+00,1.077144166992764340e+01,2.352165249038376516e+01,5.527528904706621233e+02
3.972009914097875960e-01,6.048470602171213129e-01,-1.146902321225527349e-01,1.732423302026505407e+00
1.109276543061386899e+00,1.510286238513569801e+00,5.931939896662785650e-01,8.351285195730937527e-01
2.164351597097816438e+00,6.339304731661580483e+00,9.825728494655484369e+00,9.656276934864835937e+01
1.196439382839259657e+00,4.156807833858966461e+00,2.270366906041901167e+00,6.620660466570792657e+00
nan,3.760438573339181190e+00,4.632547834122964225e+00,2.268872199054774796e+01
2.239177638611432375e+00,6.522937170680702224e+00,1.267975193148966540e+01,1.617810978612935742e+02
2.333699612438157267e+00,6.503357625345413062e+00,1.335765186304949914e+01,1.794108145814520583e+02
3.867984172251051067e-01,nan,-1.037316507369427265e+00,2.371639372410951019e+00
1.319169914671092680e+00,5.425843295170132308e+00,2.168840636618674544e+00,4.242555397382729687e+00
1.090796607241775185e-01,nan,nan,1.387121987264287704e+00
4.930929392408464063e-01,nan,nan,2.003813698960028145e+00
1.119967217632024115e+00,9.792630473973515937e-01,nan,nan
5.680444064839960117e-01,4.886218859401246783e-01,-5.561474688752801043e-01,2.714589029127216779e-01
-1.329078746279193091e-01,4.319172726514330929e-01,-5.864637876434229957e-01,2.832013271823423217e+00
nan,1.151510775808066933e+00,-8.281939299688971801e-01,2.168393614782629708e+00
8.751643663535280115e-01,-5.911389020538884154e-01,nan,nan
8.967659474527444052e-01,3.922859489756293616e+00,1.624766388382539173e+00,3.961919043551519248e+00
7.094232466982112184e-01,1.599167590599285482e+00,3.868920766915410758e-01,2.262914618700033742e+00
1.656075440949319688e+00,5.659177153858448328e+00,3.947694871378918613e+00,1.557252455590410278e+01
-7.681768767368666317e-01,3.866585361766582407e-01,-1.080023653365574043e+00,3.397309736256426849e+00
-7.346814261155738546e-01,1.384611603122608559e-01,1.507706059998828785e+00,nan
1.306302039302576823e+00,2.947460352545529627e+00,3.167220086181282923e+00,1.186409875332293318e+01
2.285249364577146114e+00,6.051318765864489357e+00,1.216214156167389504e+01,1.468727189234102752e+02
1.237375126890021493e+00,3.771671151061203986e+00,2.528760015762611779e+00,nan
2.978894262965546158e+00,1.153506709053077195e+01,2.719891249796108212e+01,7.397893090738510864e+02
1.154572365481466134e+00,nan,nan,3.954777651356561119e+00
-6.833686602182622583e-01,-1.369682730080745259e+00,nan,nan
8.224280063514436412e-01,-6.180831986857042715e-01,nan,nan
-3.088228278464097976e-01,2.066531542336194960e+00,8.556719796387977084e-01,2.894354005274734298e+00
1.230449831596831967e+00,2.700672009625487924e+00,1.977701862647405662e+00,nan
-1.412366206479856334e+00,nan,-2.268213610084032439e+00,nan
nan,6.229282627020573671e+00,5.917224857099292024e+00,nan
nan,2.200983154338909120e-01,1.980159679329572597e+00,nan
-5.364499484593487910e-01,-1.982288288187034730e+00,nan,nan
2.435845924063957391e-01,5.338183443560187147e-01,-9.659848775216063610e-02,2.244269547245787422e+00
1.084428765751099810e+00,1.493740659910005375e+00,6.514409268415310983e-01,3.205259497414459702e+00
1.142451607982875927e+00,2.592305900560875731e+00,2.537857336891802706e+00,9.879096847849481833e+00
7.058896039347601903e-01,3.419269067114838467e-01,nan,2.555390885018938185e+00
-2.837429204557873064e-01,-3.825842099292016130e-01,9.683179312913631209e-02,1.168928509118150050e-02
nan,7.579232426253148525e-01,nan,3.041531402741901147e+00
2.975421563416996928e+00,nan,2.735527158146488702e+01,7.482655446998928710e+02
nan,1.214682178171147875e+00,2.358078355803238380e-01,1.349394260530031087e+00
nan,7.072463307591845272e-01,nan,1.130107652877838476e+01
7.827430911982139472e-01,2.584562524771919279e+00,1.413419922922614536e+00,5.190107204223226134e+00
9.763610865962921714e-01,2.428063243478691291e+00,nan,1.856965579199777228e+00
nan,nan,5.628870176939062553e-01,2.396190694297561041e+00
1.020226580735092314e+00,nan,nan,2.096452064097520385e+00
2.111265895126073655e+00,7.774794885778019804e+00,1.138193562543353821e+01,1.318188959507259028e+02
3.025961002752550311e+00,nan,2.813012535941148329e+01,7.924789360098783391e+02
7.923158917090458164e-01,3.253701312922882671e+00,-1.861443848891934039e+00,nan
8.113725133681585211e-01,nan,2.384176023092208219e-01,1.722542485049888050e+00
7.117235091574001249e-01,nan,-2.683618847883863512e-01,1.830425729078480668e+00
1.016462812405130256e+00,2.447853705413741476e+00,-1.134632954893333157e-01,9.249168185946375909e-01
1.468993209016985046e+00,nan,3.349681141003970630e+00,nan
1.682811175784704627e+00,6.057445235888349266e+00,5.434450066420857262e+00,3.140245606038817883e+01
-2.010813808816347414e-01,-2.771675905074455493e-02,nan,3.097034959618727434e+00
2.900047604751765373e-01,nan,-6.128784343281548086e-01,2.033739369431709409e+00
1.334195751689892573e+00,2.869314883234938662e+00,2.016265656474027779e+00,4.862784877563675501e+00
nan,1.168557198586109536e+01,2.351792618595335682e+01,5.543417466680010648e+02
nan,5.015881444946490575e-01,1.918368359430916659e+00,2.265211184715444137e+00
1.541026490296977691e+00,4.738796174859936983e+00,4.853843983639628767e+00,nan
-4.870131999667157707e-01,2.198448162361920366e-01,-1.540537164890986299e-01,1.659620299220170292e+00
8.391132528931839474e-01,1.194847435641881228e+00,1.299995511567194395e+00,3.751333169324322814e+00
nan,1.982573161436239351e-01,nan,nan
2.050730824795483631e-01,9.415992667538910510e-01,nan,7.253221134290763761e-01
2.599009927295563571e+00,8.190260952585159515e+00,1.753713582055982556e+01,3.091715225082346024e+02
nan,6.900321262605851658e+00,8.511177864910415281e+00,7.378767937052039372e+01
-5.552308923601703139e-01,nan,nan,1.238162690220069972e+00
1.055526751661618912e+00,-5.767979802018987634e-01,1.899840197133684905e+00,4.575889623694998853e+00
1.721001883043807856e+00,3.577725952101235229e+00,3.342981591559160748e+00,1.254426971394847001e+01
7.534028933468570610e-01,9.567395490146018977e-01,-8.434504752487324009e-01,4.173188043863904628e-01
-1.509345839696289993e-01,-4.142141557583313149e-01,nan,nan
nan,1.614578961485900521e+00,-2.145096263421945870e-02,1.192665012160231797e+00
1.149847519367712456e+00,4.388255927980068805e+00,2.611486010744596520e+00,7.026488547358844983e+00
1.879089282116953141e+00,5.296317360764075666e+00,nan,4.741300015606932305e+01
1.695590949009310622e+00,4.260230826060812603e+00,5.485998040485227101e+00,nan
nan,1.324293487023514571e+00,-1.003790792527436970e-02,7.700696925484862287e-02
nan,-7.136490472904386539e-01,-2.477547685937451227e-01,1.726367641269687114e+00
nan,1.195524260966300378e+00,1.304796199405807267e+00,1.654430093001694857e+00
1.349764601684078302e+00,2.749070773577312998e+00,2.499117824594480730e+00,6.763126168091402768e+00
2.861056509985309138e-01,6.296507423815267401e-02,-5.917921322194050759e-01,9.046193479631630119e-01
1.456552491018806572e+00,3.029397832555767778e+00,4.037988063459101440e+00,1.728349355413145361e+01
nan,1.836511405541623621e+00,-2.707189905419399301e-02,1.615480879752469345e+00
nan,1.666278264870638992e+01,5.599212106585592608e+01,3.135630674250412540e+03
8.803121545037547735e-01,2.941925447550226558e+00,1.095464905345651996e+00,3.648802005932017423e+00
3.685011508172129080e-01,7.940631051385218520e-01,1.271879466388865731e+00,2.588735630023184076e+00
1.590437219980986416e+00,2.902484402333701308e+00,5.462527409293809200e+00,3.018127035918369216e+01
2.218619687186691003e+00,8.582409488735537550e+00,1.118659499675909430e+01,1.255265710884002175e+02
1.753167275835216365e+00,5.524196418382551599e+00,8.077504187670623281e+00,6.550485691201792804e+01
4.295167751305263293e-01,-4.670013286630019245e-01,2.704558100464738768e+00,6.874070051397319858e+00
7.464228795176757192e-01,2.519451935204137349e+00,4.542991157851666295e-01,1.514095406014157819e+00
1.611845625486850953e+00,nan,4.524943401105720575e+00,2.143514677485274689e+01
1.672754247221827084e-01,nan,-2.678507939344751954e+00,nan
8.013668475110633516e-01,1.618243463467479382e+00,2.023691066779541581e-01,-7.174867339215076356e-01
1.839099921710260377e+00,4.887367783060196480e+00,nan,3.262916309240731749e+01
1.625681786842047005e-01,-1.259705262630902434e-01,-2.336191326535661528e+00,7.905056195655186357e+00
4.242764122959779005e-01,-1.352050624051718275e-01,-2.140777381787750122e-01,-6.525709737509721720e-02
2.770896823702237555e+00,1.013255034626364548e+01,2.146644667972153186e+01,4.629845706912718128e+02
7.975562161318822119e-01,6.366445078723051987e-01,1.446182077743025651e+00,2.719212339565224124e+00
8.836993566201390982e-01,2.869635373320877925e-02,-2.530622176265828749e+00,6.477923940107383594e+00
7.197801433411943339e-02,nan,2.507428267364003038e-01,nan
-1.532451731336158307e+00,2.020801576035278657e+00,nan,9.621994313669743448e+00
2.999881211173973661e-01,nan,-8.178652974308563417e-01,2.885732209568594442e+00
-5.591185686760580253e-02,1.473449887667601654e-01,1.764463615612088088e+00,2.694277182601489518e+00
4.943633013172608059e-01,nan,1.035788189859173647e-01,4.000332803340810317e-01
1.372804344494740425e+00,3.642374654087096708e+00,1.485855142159042463e+00,5.559379007733988409e+00
4.421520425428510093e-01,-2.642652174684956279e-03,-5.409751413859351654e-01,1.187981311852682964e+00
2.826865914441609284e+00,1.088899429668540897e+01,2.305998565337601036e+01,5.328383748738477834e+02
1.660277621662759717e+00,5.027968191940908937e+00,nan,nan
2.289081662744315349e+00,7.443143780917503172e+00,nan,1.703920792746191069e+02
1.333154898684412615e+00,5.088918348554689608e+00,3.190928389592992964e+00,1.183359940497575735e+01
nan,4.243231029092060069e+00,nan,nan
nan,3.649752660053060538e+00,7.131797388904574042e+00,5.159970351796597754e+01
-9.487193924103667353e-01,nan,-3.903585262515936738e-01,1.159304106564223336e+00
nan,2.502381363338312514e+00,1.492051541269977299e+00,3.611830554241798996e+00
1.523174525903549181e+00,2.869182414826035199e+00,nan,6.501320068651539330e+00
3.082504446042484858e+00,1.161006877432372875e+01,nan,nan
nan,nan,9.478356859719150762e+00,9.264695530443965765e+01
1.547682640772973794e+00,3.143466674998990129e+00,4.793009151900546883e+00,2.359704587127346898e+01
nan,nan,-2.754072392820542392e-01,nan
1.592538052280855876e+00,6.039896552509246952e+00,3.780881967464370774e+00,1.488858265059374553e+01
2.992492063907629118e-01,-2.440950957610703576e-01,-2.021913700310124185e+00,5.851131143103414090e+00
1.610416490977587767e+00,nan,6.075248096367972472e+00,nan
8.175804503470806006e-01,2.128798530511561982e-01,-6.719345461739434366e-01,-1.054989070270399898e+00
1.491375335421498027e+00,nan,nan,nan
1.360536037471456350e+00,6.112674918558095527e+00,2.306965581626639672e+00,6.968068065096861829e+00
1.855868931789531606e+00,5.261532951374319644e+00,5.834123073138607118e+00,3.491304968265538378e+01
1.719254166202513368e+00,3.744898832294882851e+00,6.259616444630408338e+00,4.024148662741936278e+01
2.137438878177743362e+00,5.072818774454190383e+00,8.564239510246460796e+00,7.423343316322115015e+01
2.582371682049089401e+00,nan,nan,3.146731546918463209e+02
nan,1.580574272740403607e+01,4.159741476521234205e+01,1.731973502901537131e+03
2.479905047789781047e+00,8.024408692524714226e+00,nan,nan
1.835239991942531290e+00,nan,7.537793670324864692e+00,nan
6.717503793491622632e-01,1.174849042266921106e+00,nan,1.859776796347367256e+00
3.086081188996071756e+00,1.235399873439363105e+01,3.059296483912904563e+01,9.354479777491725372e+02
nan,-1.149911773233999401e+00,-3.110978419778015480e-01,5.455462887355023716e-01
-2.829629654858674126e-01,nan,1.947031176271310227e-01,8.797746815080265126e-01
2.541691998006382569e+00,8.260536134768251770e+00,nan,nan
7.346247716059324251e-01,nan,8.527360631379525824e-01,2.305398847576724641e+00
2.498167137784116143e+00,nan,1.389035054974435290e+01,1.930638172644860333e+02
3.286278650819652869e-01,1.949816506590242582e-01,-1.388496903949362760e-03,1.915675231826023062e+00
2.395007879588160193e+00,8.752853839531827163e+00,1.322885378440902571e+01,nan
-3.744481529906349415e-01,5.705065444024199905e-01,-1.214030421652590785e+00,3.034846321847251005e+00
7.597390810854103282e-01,3.424667808397479085e-01,2.400749457573812251e-01,2.024959271166163477e-01
1.932930253142910892e+00,5.203800446594840423e+00,7.897256448058692868e+00,nan
nan,5.545300734028768552e-01,-9.693875885504150691e-01,2.731083909873004423e+00
nan,2.632863352443566285e+00,5.344792474216913725e+00,3.167134971635497820e+01
1.977954868659036025e+00,nan,9.397564617049544822e+00,nan
1.011862473045403776e+00,2.582149900601761860e+00,1.563854276851694980e+00,4.574681943337225221e+00
2.550200429920220557e+00,1.043809619624894935e+01,1.690336829044536415e+01,2.882789917449533164e+02
2.155211205326736490e+00,nan,nan,1.438411088541232914e+02
nan,1.819222905874761542e+00,3.916820695745886760e-01,nan
nan,2.650231993685863596e+00,1.454008300312377377e+00,1.460347845114424059e+00
2.479494580459331576e+00,9.256943502586370442e+00,nan,nan
-1.139970583781483526e+00,2.084098637941506738e+00,-2.687614505793865405e+00,6.683579574028322590e+00
nan,nan,nan,4.828143806002561291e+02
2.438287028201464146e+00,nan,1.389181405192809926e+01,1.929521386498880133e+02
3.204438735548172712e+00,nan,3.469296626776540649e+01,1.205451935768262729e+03
2.007049479708030937e+00,6.558162460943248284e+00,8.673931856680852093e+00,7.625069127432641380e+01
4.789030463374718272e-01,nan,5.380313300650328978e-01,nan
nan,1.995999901933343867e+00,3.143079851052860835e-02,-1.485674796423534172e+00
1.587221420865467802e+00,5.149793146673613542e+00,4.548522577991467308e+00,2.089848171923368270e+01
nan,nan,5.485319155252741830e+00,nan
-4.529161843803635179e-01,6.568122947778868292e-01,-1.434974768278463708e+00,5.235714887752981994e+00
1.217627480471714652e+00,3.409137894561188986e+00,1.828633881430811181e+00,5.051116834922156684e+00
7.832765261984450111e-01,2.692171826990799932e+00,1.028074334980066062e+00,3.162625637026175163e+00
nan,-2.348775754650134218e-01,1.249010759106442325e+00,2.270058984606248220e+00
2.368536608025656687e+00,9.174165996078292196e+00,1.368476833376395874e+01,1.881873543651022089e+02
-1.822442979187111067e-01,9.183721380237732657e-01,3.338266224749604216e-01,4.758499119723212933e-01
nan,3.805850530457706604e+00,nan,2.547210869698971436e+01
1.360382648320931143e+00,2.387965680811445335e+00,2.952593501414731314e+00,9.732518835288699321e+00
1.828990044415500060e+00,6.485580739215512480e+00,5.660978423744015942e+00,3.456976656578226681e+01
2.077134278676214585e+00,6.232440368089398497e+00,1.067183693883930218e+01,1.146775814724544631e+02
-3.407067645107280107e-01,5.181595101149500948e-01,nan,8.715421022817719798e-01
nan,2.431113399540195008e+00,3.989807830018352153e+00,1.700265048485100650e+01
2.090064011055975390e-01,1.182002201609309022e+00,-3.515453978997727380e-01,nan
-5.907683483764405441e-01,nan,nan,1.135715105362811617e+00
1.525160447216498572e+00,4.252827698665222478e+00,3.071537196475382814e+00,1.032269553154152142e+01
2.053513797499996407e+00,nan,nan,5.947152217839015975e+01
-2.624488218992535593e-01,-5.350628390385175903e-01,nan,4.800356205366211881e+00
4.936268253380209359e-01,2.088131352816648523e+00,2.620460652067059470e+00,8.689048670280136832e+00
1.426063014561253839e+00,2.883823668671203322e+00,2.429807671469317754e+00,6.118101488910605568e+00
nan,3.176588682275991449e+00,2.771260853744081931e+00,nan
1.930589527390544458e+00,6.449176267541517404e+00,7.308216771506587328e+00,5.385172895110473235e+01
1.675228160456705195e+00,5.871739796267510414e+00,5.471746217937893952e+00,nan
1.724302534117333474e+00,4.404770956468101240e+00,4.781135385742771859e+00,nan
-3.394711256296090163e-01,nan,6.090248947619599784e-01,-3.941932003468766599e-01
1.907867605684582024e+00,nan,7.865568565995594952e+00,nan
3.857505609365841082e-01,nan,4.561878429424922055e-01,1.677901758612186711e+00
1.378005927355893556e+00,2.735232168066481062e+00,3.606564754580519061e+00,nan
nan,3.046684513370871983e+00,9.075489897164308317e-01,2.179120948802272473e+00
nan,1.607501793460920592e+00,-1.616497903374573830e-02,nan
nan,7.036768148527924538e+00,1.313725845926889413e+01,1.745571150945720262e+02
1.992107806428325301e+00,6.722507300634321226e+00,8.258644284583917639e+00,6.811857428036216788e+01
1.588529804846961824e+00,5.218005723113050998e+00,5.589979625251586981e+00,3.070088419324013174e+01
1.102181387340827712e+00,2.603985891280659271e+00,7.486174778161228671e-01,2.165663627848796846e+00
-1.154696323890738174e-01,-1.624720616505381132e+00,1.024918331482564254e-01,1.854534226929675622e+00
1.119215263059462950e+00,1.810952042763192882e+00,1.118848270295848213e+00,2.021984468481366370e+00
1.833335930594249152e+00,4.674495570892499785e+00,4.730836186162809653e+00,2.365408877648354036e+01
1.124523056867547721e+00,nan,1.590926722180711739e+00,1.462892063223514505e+00
1.601832590611986795e+00,nan,3.313287261354060931e+00,1.440280635084623739e+01
-5.347479667017720484e-01,nan,-1.518541693516711977e+00,2.420203926462137556e+00
1.544212499661177018e+00,nan,3.217363208567698418e+00,1.154519501546308291e+01
2.273221733279734202e+00,9.561043371148143066e+00,1.031361737436860082e+01,1.076210504237188417e+02
-5.467502221183466737e-01,nan,nan,3.555970033610083458e+00
1.654619568745034908e-01,1.020935922815210395e+00,4.102255034591636984e-01,-6.916147215500494383e-01
5.508084057576692061e-01,1.873479898552909084e+00,1.059249327960582354e+00,nan
nan,1.328903118180060572e+00,-3.868508402175247635e-02,nan
1.539651177233649193e+00,3.731412060931211361e+00,nan,1.912841998668025667e+01
-4.377203678173691159e-02,1.206496696341737618e+00,-9.615263186521810779e-01,3.178691100911229750e+00
1.352806815899342707e+00,1.261161248917248567e+00,1.752719940922735198e+00,1.724874961031174436e+00
