2.541852010407803508e-01,-2.566134777560156177e+00,-9.918917558493636211e-01,-1.061285416977945850e+01
2.098784134450883965e+00,8.147413364166427030e+00,1.393199877153687982e+00,3.939016929658411925e+01
4.867399662957557771e-01,5.247887782602028706e-01,-3.286723352421485056e-01,1.018047203678544621e+00
1.601256100592570508e+00,4.366159598803301733e+00,4.444663250688877798e-01,2.193518068934469412e+01
2.201088147109715010e+00,5.218245149221228729e+00,1.949116850944185575e-01,2.649764737293780570e+01
1.971379959662387327e+00,5.506539152572369034e+00,8.043086965692460844e-01,2.679947963339526495e+01
1.065429173934921536e+00,1.719175612886207016e+00,-2.804835972892268381e-01,9.372390347377555386e+00
1.824759626413920754e+00,8.131714865030874151e+00,1.188796946124884402e+00,3.952550912451487619e+01
1.178947670731251396e+00,6.259501610365495239e+00,1.239241331383467815e+00,3.108481133110637629e+01
1.721782223179753935e+00,4.185613159369258263e+00,2.029755286158695105e-01,2.023247077819273088e+01
4.943227460688727204e-01,3.513638934441487560e+00,1.044390536021098104e+00,1.676593905946850072e+01
2.307014869975320348e+00,1.616965331748175361e+00,-6.291981592925012245e-01,9.048781023467222795e+00
1.443183333660972734e+00,-1.843096031915985256e+00,-1.441544656150870907e+00,-8.825565275481840999e+00
3.544226921113546425e+00,4.443139437800867952e+00,-7.191530593660883097e-01,2.356917865087713082e+01
1.106881791367583912e+00,5.861206422042568143e+00,1.227584270842175140e+00,2.704633372852848794e+01
6.672803677355833019e-01,-1.362943533140948404e-01,-3.826179967186134623e-01,1.882920403596186620e+00
1.574853190962669736e+00,1.735997025235240354e+00,-5.096868767953022239e-01,7.745585961348034232e+00
5.148879516899896869e-01,4.837479259821287236e+00,8.259640017757188257e-01,2.560740218640512467e+01
1.970155011042149962e+00,6.801139186623773369e+00,8.688054694523623667e-01,3.247314634329013927e+01
1.301431683282203711e+00,2.614446607894619579e+00,-1.402905893593714426e-01,1.328934055719118845e+01
1.359109892108648854e+00,3.504268488366618861e+00,2.150441668603153555e-01,1.782846718933737762e+01
-7.889158488787433310e-01,-1.230980598613306887e+00,8.517817668737967529e-02,-5.985928893533001727e+00
2.097346042240827657e+00,-2.212700685122226396e+00,-1.518201806004868093e+00,-1.025553951152530274e+01
2.690405075195962503e+00,4.434942442613625246e+00,-9.884365665629456232e-02,2.132883374618633354e+01
2.460042403152439050e+00,9.194213318839144833e+00,1.568446492371686096e+00,4.446180624090626310e+01
7.764295122065141275e-01,5.692978200163249625e+00,7.261090034002012361e-01,2.687593361693058469e+01
2.008434106475117664e-01,-6.348817953268971692e+00,-2.190678949051789726e+00,-3.088293672069029228e+01
3.695887935853380268e-01,-4.573606375835110427e+00,-2.221751146081137218e+00,-2.185253402896568531e+01
1.215801656851741130e+00,1.715941200458126481e+00,-1.574231007456111386e-01,9.614619175391998951e+00
2.226947762313094881e+00,8.833738133918789259e+00,7.514400366936236919e-01,4.360520819198195852e+01
3.425253511733561407e-01,2.421643059466399350e+00,5.540664422645842357e-01,1.204372551604431152e+01
1.149546264459124556e+00,-3.089003111684178737e-01,-4.274062052000020540e-01,-2.207368689456068012e+00
6.728444583362023224e-01,1.192739820090489844e-01,-5.210798351940885142e-01,6.703948029232811301e-01
4.590331812112945498e-01,3.777570316501391190e+00,1.100806501165134677e+00,1.716984145389801242e+01
3.108871540665493205e-01,-1.365910792470400814e+00,-2.787924762019197145e-01,-4.473505892559051844e+00
2.037676214175107248e+00,4.380112634367081093e+00,-1.822907312543860514e-01,2.245194519501616170e+01
7.535283500258774803e-01,-1.824531303166477159e+00,-7.372743412232271032e-01,-9.370374874983824043e+00
5.880119633182731009e-01,7.022226715089630034e-02,-8.547682914529399767e-01,9.653194802967803856e-01
-9.024326751148461501e-01,-2.839261660306165780e+00,-3.242207171222378226e-01,-1.335294412389877294e+01
1.540964377202336477e+00,-1.077685932585179529e+00,-1.653292722422244898e+00,-3.517366720324432094e+00
4.771515944038661194e-01,1.871563519144673560e+00,1.018304762534221863e+00,8.296924744392292439e+00
9.583549524186640856e-01,3.573123862701713005e+00,3.900444136910126147e-01,1.820971147468707230e+01
1.004959203103476861e+00,4.474415802079022564e-01,-7.467754944424096486e-01,3.943854944494081582e+00
5.565782521441360320e-01,2.980008408680377752e+00,6.212969046656000582e-01,1.575358212870444774e+01
5.554375874627246468e-01,3.142896436653598968e+00,4.191296005191010865e-01,1.571297168719793191e+01
-9.324381783705599780e-01,-7.714315246046460572e+00,-2.325905537487322317e+00,-3.680646327019572794e+01
1.178466773314914784e+00,-3.708884712801033601e+00,-2.131646943226038982e+00,-1.506761151420416311e+01
1.592535376455869400e+00,3.428390290401175378e+00,-1.186557146367260979e-01,1.675020627089207892e+01
1.107274021769157901e-01,1.657161876899874431e-01,3.632233626318465136e-02,-1.650983895573757243e+00
1.349872931595520908e+00,2.223850753005417236e+00,-4.323693498591735240e-02,1.075353346643514563e+01
8.861833160706836798e-01,2.573249913099695974e+00,-1.930753839468520583e-01,1.123481837806543027e+01
-3.402890419137771794e-01,-1.876272775463259324e+00,-1.751496293484566535e-01,-1.018955624064116350e+01
1.216063025045251766e+00,1.197867441314607095e+00,-1.454035451193411488e+00,6.247684440268542971e+00
3.195363072208790012e-02,5.244544522942321763e+00,1.787217133266385760e+00,2.212061416130142888e+01
1.731097423770975308e+00,4.150934744949366539e+00,1.760999753162422743e-01,2.201609866312725217e+01
8.257877085737919121e-01,9.956028989968750409e-01,1.555198519191950957e-01,3.911610076769493904e+00
9.417637678989267958e-01,9.553942007634567135e-01,-5.723323332709505662e-01,5.614790105352605920e+00
9.074201783902755558e-01,-1.547702387131518087e+00,-1.309162329345772591e+00,-6.947762055315464202e+00
1.541760478277139024e+00,4.047686268639059115e+00,5.956739747546736519e-01,1.737735039631801826e+01
-8.967545581664537746e-01,-8.989709975934179198e+00,-1.947656851248634302e+00,-4.274637115802574527e+01
2.283550401057853563e+00,2.595222014946802491e-01,-1.448673717489192825e+00,4.375100486100174990e+00
3.547328939854357266e-01,1.389058205805654422e+00,4.758516684060114937e-02,6.556488433955713901e+00
1.499021547100366281e+00,1.608353545166489207e+00,-4.071670046904244944e-01,7.432859848216404330e+00
7.761953630262712345e-01,3.481877079753271875e+00,1.552540563908402893e+00,1.717597424612278445e+01
1.182431905302590236e+00,-2.572236347059269512e+00,-1.748478660489410919e+00,-1.138296346635030254e+01
-4.081333759647298720e-01,5.121369721994080138e-01,4.029968200670034362e-01,3.080317674568650688e+00
1.995745976844587322e+00,2.485180817276037679e+00,-3.692139827588485357e-01,1.313338999333868884e+01
3.733405146357251514e+00,7.229371534642957897e+00,-3.178470121782622226e-01,3.580802482896975647e+01
1.610306260874440731e+00,2.419418340969508030e+00,-4.718585945466887040e-03,1.049166768845458364e+01
7.641006459122954286e-01,-3.007160545958249998e+00,-9.845682985936592413e-01,-1.310335978282078351e+01
2.457139543542019133e+00,4.511581730147211644e+00,-3.260770872858619746e-02,2.263518040093396877e+01
4.238882334780414984e-01,1.307723093758471400e+00,3.809133824436924942e-01,7.098930669029706486e+00
2.272744612760422278e+00,-2.857984617192237398e+00,-1.956767704063962832e+00,-1.309274108050554197e+01
1.042477865678552051e+00,2.177378200018917909e+00,3.086659649542088935e-01,9.589758297528794273e+00
8.898706142839016842e-01,3.651228939167395104e+00,9.617246777499962596e-01,1.504477846176554223e+01
1.803190990976246244e+00,7.929064306774578519e+00,1.367492375005666005e+00,3.775422858659597125e+01
1.771732446925100124e+00,5.571013650418500163e+00,3.834364559417947627e-01,2.708492707634860253e+01
6.964589830030656348e-01,1.092025640516033125e+00,-7.803311436295386205e-02,5.711606830086550346e+00
1.189545970362858140e+00,1.048253494439729483e+00,-5.125879518177843819e-01,4.665095873673813287e+00
1.833717064393377560e+00,6.827043457500909795e+00,5.688256520643528713e-01,3.366661860408908780e+01
-8.279354826818223767e-01,7.879468437609120635e-01,9.014936636576466322e-02,2.373386699292415969e+00
-2.904675100595326409e-01,-2.459207993404279868e+00,-5.470329816897591124e-01,-1.117246558783575594e+01
8.201973401411318809e-01,1.355113954971902013e+00,3.443339448150492532e-01,5.588148194641276767e+00
3.334087383476092903e+00,6.123732493793608178e+00,1.044576836935473124e-01,2.944163511942503675e+01
9.466635795060039937e-01,6.351909630215690328e+00,9.506054120773484994e-01,3.018053904741979210e+01
1.206822956108773548e+00,4.242948222989346263e+00,6.622289233077759407e-01,1.901288024030190016e+01
1.419516668738077136e+00,5.123718659671950171e+00,4.838476388032437736e-01,2.476110055223512063e+01
9.876099352119510622e-01,-9.533910461091686939e-01,-1.156952649249572529e+00,-3.929160491781718001e+00
1.762841590074622822e+00,1.316051192335037534e+00,-1.004806996771806515e+00,5.891581629732446146e+00
1.206910918841325842e+00,2.201520666884845046e+00,4.826292126711242969e-02,1.233072277235179115e+01
3.552214484036660957e-01,-3.437025398066592796e+00,-9.942857477434889901e-01,-1.666302946801825513e+01
9.993575967645184077e-01,-5.758681916722432348e-01,-4.357687474798062621e-01,-3.723075895396317669e+00
1.416783750624291738e+00,1.359713317114239706e+00,-6.145106203304702142e-01,7.461859291919727966e+00
1.065097556349444030e+00,4.098904096971811128e+00,3.637914025415260599e-02,2.000750475528929684e+01
2.129844086778227563e+00,1.099814404066062501e+01,1.803037701730619613e+00,5.235192736299266869e+01
2.740546594913224165e+00,6.510170753423567547e-01,-1.021696042951078631e+00,5.007859830486374619e+00
-1.234537437548623107e+00,-3.174627420116255205e+00,-1.293434562051410108e-01,-1.342593155316286513e+01
4.172266080837300217e-01,-2.723787769936218517e+00,-8.895841757516187442e-01,-1.321946010082957557e+01
2.954999325743263849e-01,1.670640174432630243e+00,4.028266941845142779e-01,5.842609394601365302e+00
2.167427802567829076e+00,3.689358406649988709e+00,-5.486541197434257056e-01,2.096472711592691596e+01
3.354905322127553990e+00,2.859008211753010897e+00,-1.451000192671745070e+00,1.519914365576980941e+01
-2.323336824390209721e-01,-2.743824597213253558e-01,-3.044995542882477091e-01,-2.151890809443187891e+00
1.587114150276969227e+00,2.319018048470447457e+00,-9.771741197288862091e-02,1.147299373448055881e+01
1.973631948287532190e+00,-1.906280985584730914e+00,-1.709350630848093466e+00,-6.325677902899105476e+00
1.576374105133175885e+00,3.595664611245015241e+00,4.741579844094445662e-02,1.849576486023445909e+01
1.541569404354852013e+00,9.289570941539408988e-01,-8.622235838434429978e-01,4.239290210067489184e+00
1.629486814785091831e+00,1.630715826320521256e+00,-5.961511079603231122e-01,8.985539480142149316e+00
5.310854841578904750e-01,4.043000145507725129e+00,6.123910341967722104e-01,1.911271863559510464e+01
-3.925302679612896473e-01,-2.297421099841255643e+00,-7.111087966490190482e-01,-9.296732044610699575e+00
5.708222919049410482e-01,3.138482643793173210e+00,-5.882102597443120140e-02,1.654553957872750303e+01
1.114655571298453829e+00,3.353443110358296675e+00,4.717380438107757895e-02,1.602322894686754751e+01
1.371088535544452203e+00,-2.415284076598859020e+00,-1.960023302303328219e+00,-9.793878817701193285e+00
1.647048060507011691e+00,2.739129601389485469e+00,7.990835556848043322e-03,1.321028921790607846e+01
8.978395519177485573e-01,-7.849488222585400132e-01,-7.713041076960286402e-01,-3.216725701171973206e+00
7.708217244243587007e-01,1.721300586231827801e+00,1.961974658269028671e-01,8.848774168612420610e+00
-2.297400184214788421e-01,2.294535517459840079e+00,8.986376788256349446e-01,1.026961119619224050e+01
1.062670366225295648e+00,-9.697737464589617495e-02,-6.183168309367598203e-01,-2.336961104410435919e+00
2.816419993608344718e+00,-1.043906467428765250e+00,-2.243541236676062312e+00,-1.206892660781628601e+00
-5.294203759031557155e-01,-3.589488817874765925e+00,-9.833032594674708804e-01,-1.411494715960622592e+01
1.456028033752050810e+00,4.313929227869492955e+00,2.063596075696873533e-01,2.149437151527445167e+01
-8.492897521792326376e-01,-9.185177861611858674e+00,-2.721512179360658035e+00,-4.204632351110915778e+01
2.146495316786297458e+00,1.825031530129680668e+00,-8.699210320254454620e-01,1.009235462694264207e+01
1.053695042763705736e+00,3.301001726368662403e+00,4.602430241102262731e-01,1.659332271661743974e+01
2.831893345676409268e+00,1.134914836292009710e+01,1.466039630628205304e+00,5.505259720917031530e+01
9.020832864547140284e-01,3.991901332141124747e+00,5.389517131277320461e-01,1.795921282517965167e+01
1.551474358980635904e+00,5.080560590462183335e+00,1.229589607028658715e+00,2.424360562514342377e+01
3.408388750989925775e-01,3.454703846003321921e-01,4.147161310808630819e-01,1.505299921810832497e+00
-2.688408092332823518e-01,1.639080450065724115e+00,2.409035138564456224e-01,8.510400939582785540e+00
3.051083223305977032e-01,4.103612883119908794e+00,5.947241648160919159e-01,1.869138096458430454e+01
2.021801649333830886e-01,-1.683925731854463814e+00,-7.756382145147945606e-02,-8.921843098516028192e+00
-3.146621092217860571e-02,-1.857568937442219958e+00,-4.874475080199926480e-01,-9.158841246874642295e+00
2.405107529827486434e+00,2.574918896162039506e+00,-4.420002670970255010e-01,1.304634635559712130e+01
1.042950810158280062e+00,4.359429633858961317e+00,3.834046108176679124e-01,1.970788266418907497e+01
2.236938902968502063e+00,2.140347778711564786e+00,-4.013691596946530882e-01,1.228169380011846812e+01
1.241739879349398112e+00,-2.685314829264258130e+00,-5.575491305925619479e-01,-1.301402889622639236e+01
2.303868017684830072e+00,4.027867366247336101e+00,-5.931408158909323713e-01,2.122487298559828162e+01
1.420759059631578891e+00,-8.143308864815834713e-01,-1.354662417172543876e+00,-3.084040513504472614e+00
1.378577292410924304e+00,-1.211961479586001755e-01,-1.099671774005629210e+00,-7.482340835318999073e-01
-1.316570624602532824e+00,-6.935941762945454947e+00,-1.488520450992127042e+00,-3.300239511344038590e+01
7.547953275075092172e-02,-7.445272569019724784e+00,-1.524316168790156079e+00,-3.499279529916525888e+01
2.630420052984052681e-01,1.387509441283091838e-01,2.275091788378812499e-02,9.381204814535499814e-01
-1.237719286595164725e-01,4.079762735778736271e+00,1.074222341010118820e+00,2.111496404701297536e+01
9.722131561684823620e-01,-3.252117012331269263e-01,-7.356075061960581918e-01,1.022770608575960249e+00
6.332144356809222829e-01,6.436519230336839037e+00,1.822119099929575770e+00,2.903875146914618810e+01
1.420774300866633588e+00,3.330313694785495215e+00,5.565443824727331901e-01,1.656690885964457038e+01
1.587130749350640135e+00,5.827706692849080383e+00,9.755418788854505197e-01,2.706978961415605056e+01
2.119176629618234386e+00,6.347676633887791908e+00,4.578477750119908651e-01,3.128748790668317525e+01
1.189034718504308419e+00,-2.527589978910373958e-01,-1.095414527430766283e+00,-1.432653172621104254e+00
2.439158509015619369e+00,6.065190259609306800e+00,3.816059021056332767e-01,2.882589578705445277e+01
1.027682490155332307e+00,6.300590473778399314e+00,1.259465159969047621e+00,3.030746179469140955e+01
1.740747302551493014e+00,4.306399228781163657e+00,-3.157931672862938433e-04,2.355839870884475218e+01
-1.446225107123798814e+00,-7.163663160776518879e+00,-1.226966958516292783e+00,-3.371629278643980143e+01
1.078308700165953260e+00,-1.245744687203545809e+00,-1.114078113113876833e+00,-4.784870688544645922e+00
2.309364890726611996e+00,2.332971046896121781e+00,-9.532562120741728817e-01,1.370539400844015887e+01
2.025230461453406683e-01,-6.668853461847035646e+00,-1.154532376110181557e+00,-3.170372064731211381e+01
3.659182422428590709e-01,-3.720169524246280113e-01,-4.691363486741050304e-01,-6.246238383883956358e-01
1.185569029164330601e+00,4.652164175995474160e+00,8.418701817873137649e-01,2.230083825184289381e+01
1.406857892376096819e+00,5.587810361347658628e+00,1.177889047015600932e+00,2.546888139897522763e+01
8.164670509748115368e-01,-9.958803197151303577e-01,-6.752682023946942058e-01,-3.574080708193375422e+00
-7.234034228486798668e-01,5.899213796101154372e+00,1.892172279905499410e+00,2.878026879835070417e+01
1.027889436266152368e+00,3.640976853648645317e+00,5.199887355393019162e-01,1.726142551348331722e+01
-1.273730863913573153e+00,-4.734063145314797438e+00,-7.944897877697841837e-01,-2.173162863793136879e+01
1.191193542582407172e-01,-3.094582032586862930e+00,-1.059717651737580590e+00,-1.446947602483599304e+01
1.764510264381126348e+00,4.952214543815761871e+00,5.371147253497480234e-01,2.377241778444355447e+01
2.411101600379858212e+00,7.988701182292633263e+00,5.193379444673067447e-01,3.905975420468973880e+01
1.314677507954932434e+00,-8.485247410628637965e-02,-3.288397366738969319e-01,-3.815465059888155652e-01
1.867606904944346446e+00,4.226213852006488914e+00,3.073827275868104558e-01,2.115904955805052623e+01
2.337666260595102408e+00,5.504261509540648412e+00,6.796873733656878525e-01,2.772271173653403409e+01
2.557443398495700126e+00,1.631956034419633550e+00,-7.679326473084665539e-01,9.671759795648634750e+00
1.929040425671602055e-01,3.077524354523709427e+00,7.050536116189386193e-02,1.583385490051371036e+01
3.016982448379353254e+00,9.275102784426922042e+00,1.334054816088481088e+00,4.612085154620232430e+01
1.196845077517353806e+00,5.542766202490079230e-02,-4.058768295859008779e-01,1.489181794091787303e+00
-5.124561148781618947e-01,-1.406643372406446657e+00,1.276360469886539950e-01,-7.315497978251587874e+00
1.383601239355077617e+00,2.737038577020486585e+00,-6.669640085255595929e-01,1.599373138468226863e+01
7.764961272097701261e-01,1.867373513142807639e-01,-5.895276068597338215e-01,1.990986499307883850e+00
2.317657552132974530e+00,3.970453776300852500e+00,-4.059387306118302785e-01,1.937420802843321965e+01
7.457920923340384256e-01,8.089735705737302496e+00,2.465585796663475548e+00,3.948661352480633724e+01
-5.738896418513876885e-01,-3.699027227311729060e+00,-5.065342253378904980e-01,-1.754642936911869100e+01
-1.506317407214374793e-01,7.478945012740827458e-01,5.017615004857974847e-01,3.744541672997268478e+00
1.028862491944423807e+00,5.253405113065607424e+00,6.710739706009941630e-01,2.589629070657541732e+01
-1.596809460339455811e+00,-4.832010894201904883e+00,-1.109272669315924276e+00,-2.609754566494732941e+01
-2.852371480579285468e-02,8.584683239082924189e+00,2.791061493320939668e+00,4.059541319354664068e+01
8.927770470364759792e-01,1.653811937935575571e+00,1.832105391983664677e-01,8.152242272534587997e+00
1.028586369130550127e+00,-5.063071732468658936e+00,-1.856688429590187983e+00,-2.360612868385341301e+01
-2.389421157307389798e-01,-9.013778940662560135e-01,-5.396711560129673346e-01,-4.306226480870354756e+00
1.330394992958173539e+00,2.867935552100306484e+00,-1.385790705736245632e-01,1.443450842584981508e+01
1.045628083401802133e+00,-2.267820626455444855e-01,-6.965874946285921521e-01,1.008341446584656742e+00
2.455639090681309700e+00,2.414501001657544332e+00,-9.354609940100743204e-01,1.307298013865199415e+01
1.556018960717153288e+00,1.585656006265008688e+00,-2.751857787588152804e-01,6.833965643386999744e+00
1.330950332364850164e+00,1.563686607752424074e+00,-2.438585324758448525e-01,9.155846237939210042e+00
2.251128348127164003e+00,2.255723029891750997e+00,-7.749717785773136969e-01,1.127991653761841206e+01
-2.847376536053070062e-01,-1.651303731956059062e+00,-4.361959493235441632e-01,-8.292252713092604921e+00
1.269066606582751389e+00,7.981761361032158053e-02,-7.490073904176817177e-01,1.354110162500547609e+00
2.092951774311534230e+00,1.828631178385964340e+00,-9.613845476644686805e-01,9.232002967853233599e+00
1.660427918817127146e+00,3.502817105527330277e+00,-1.600553867046747569e-01,1.791004128799484363e+01
2.985881814655392485e+00,3.349166003811825387e-01,-1.631879101382023078e+00,3.061079748130330902e+00
1.514548432748692441e+00,3.656842090793870348e+00,-1.711109718023633153e-01,1.630006385386429457e+01
2.995665535309104399e-01,1.842820306248781126e+00,6.369408416915826043e-01,6.868149533141830965e+00
1.743496618449694502e+00,7.369008555225174284e+00,1.572041180549872186e+00,3.605450844759703699e+01
1.163074195401109900e+00,-5.075503611367594203e+00,-2.385041409845643834e+00,-2.172403781887218344e+01
6.816727884073012778e-01,3.446239705270129350e-01,-3.325117161865615567e-01,2.395687520384884639e+00
7.084672622399530439e-01,-1.241342966360793887e-01,-5.985071474237991795e-01,-1.821879340040377215e+00
2.379858253219008901e+00,8.334139840718004066e+00,1.039910227446155355e+00,4.097094276603669982e+01
6.982045389038180616e-01,-1.035634305930910992e+00,-7.286531405103580106e-01,-5.592841002395205763e+00
9.944844803847696646e-02,-1.550893635242409641e+00,-5.751919869556608722e-01,-5.736759422338311154e+00
9.227455510217527079e-01,-1.246318624823775423e+00,-1.152428945658242387e+00,-5.388685069793780258e+00
2.515147284207054579e+00,8.602576580379039939e+00,4.968390690655636877e-01,4.357887917216635287e+01
-3.303536320053721553e-01,2.348091998944401126e+00,1.007314735619972090e+00,1.103024186176085486e+01
1.013165123860502836e+00,2.674986143482801282e+00,3.514187576395808033e-01,1.547768507759867873e+01
6.603812925170424730e-01,-5.569857461702181212e-01,-6.309681582233431785e-01,-2.740144901163584557e+00
-3.774998558979447694e-02,-4.466114396223240135e+00,-1.755900022907872726e+00,-2.055136193947194911e+01
1.170059772244459451e+00,5.042461856193090952e+00,1.070430596960698644e+00,2.368424180689377323e+01
-6.241611431941314070e-01,-2.943938960494096868e-01,7.064319684400849342e-01,-3.269335742747097484e+00
5.337718806751634570e-01,4.448820571764778187e+00,1.269433918419322627e+00,2.070510942509686814e+01
9.296123324321547976e-01,-5.348436022493071595e-01,-8.273049849424940483e-01,-2.542709617281273982e+00
1.912458529860465051e+00,9.575572794259217257e-01,-1.012345658047111296e+00,6.777731560101565300e+00
-4.720715331358245059e-01,-2.198733064885951993e+00,5.412950519930486565e-02,-1.111244758869597327e+01
-4.176213928989380708e-01,3.620959699370206453e-01,2.095159413393465064e-01,2.931181893323275389e+00
1.314267862270434462e+00,2.335497623527053701e+00,-2.349988373031043909e-01,1.115343503614397846e+01
-1.471653316946445411e+00,-4.656655641222490871e+00,-6.834150779114994689e-01,-2.149487758029146889e+01
1.035240455613998467e+00,-1.412457111943457855e-01,-7.286597837822580415e-01,2.023304530697328740e+00
1.250461247690447308e+00,2.007117175452284741e+00,4.126724238049879478e-02,8.994712687252297556e+00
-1.811950847084209393e-01,1.539525479451618217e+00,2.852074262217884071e-01,7.824675738235791655e+00
1.345495546717478508e+00,3.601108315703912766e+00,5.170227717997909478e-01,1.665344297829452103e+01
1.537955715914981258e+00,5.869205036648780904e+00,7.423545304660578159e-01,2.813853487744302129e+01
2.055105184308744448e+00,4.640119289444413653e+00,4.082937629207521457e-01,2.265444826218299212e+01
-1.567896086985700599e-01,3.460358999038080086e-01,4.912733253510175729e-02,5.339100484142280667e-01
6.718791030096442629e-01,3.840275104889020463e-01,-3.940733329226967507e-01,2.935339546679856415e+00
-4.333060127424921415e-01,-3.779664630441558759e-01,1.785398479271345928e-01,-2.527374759280946126e+00
-5.882831170050597525e-01,-9.734361776441642355e-01,1.332392361386241370e-02,-4.581130843760392146e+00
1.316918673422142527e+00,-1.077350142334388305e+00,-9.891734508312213237e-01,-3.965343519760657021e+00
2.751477566169405087e+00,1.306860383946589765e+00,-1.245340593273680962e+00,7.607787609037656829e+00
1.192507611724986205e+00,1.003227024240105125e+00,-8.902672089121849153e-01,6.622632853150039800e+00
7.907903087652656815e-02,-2.713245336487883019e+00,-8.772972644247647445e-01,-1.309850311817516832e+01
8.638115710055240815e-01,6.980389372283410054e+00,1.182802650532549071e+00,3.274286639472649085e+01
1.341865397290210371e+00,1.944109044105267525e+00,-5.071889640080571304e-01,1.124358534695661405e+01
8.596666514016682026e-01,-1.648415210603377368e+00,-1.050974418594431636e+00,-6.262640589176227124e+00
3.088992590136859562e+00,8.797727761000862401e+00,3.077988749335210383e-01,4.514079324641782165e+01
6.532143263068850292e-01,9.675560001907111740e+00,2.504723060830910342e+00,4.574889458099652728e+01
1.294524059326683574e+00,-8.853085679829696408e-01,-1.332114772031259609e+00,-3.894482316746125328e+00
-5.324700761259986148e-01,-8.283340286152438559e-01,5.684844999410746391e-01,-2.679245342712366806e+00
-1.483569957489522029e+00,3.649945690157199163e-01,7.156705854765547103e-01,5.611439316426841684e-01
1.148816290222929304e+00,-7.867698831696952055e-01,-1.140631341743498561e+00,-1.515938241870414149e+00
-4.799403735266443149e-01,-3.258300447880593254e-01,7.561670529735474711e-01,-1.542109452125205449e+00
1.009828543846732263e+00,2.100231583689502912e+00,-2.677917969091256345e-01,9.349472543051712492e+00
2.720752261655612347e-01,-4.766032085590690137e+00,-1.242213693767400429e+00,-2.234146520162195060e+01
6.136324122917686807e-01,2.113374445178418881e+00,-3.411130204697486179e-01,1.063930360128517627e+01
1.774750127412020095e+00,3.275319187386247943e+00,4.992103529011014396e-01,1.479168122948945374e+01
2.219085048874140931e+00,3.655031870633448143e+00,-7.010531788585215862e-01,1.950855046245004942e+01
1.205792505123880476e+00,-2.168655317447150122e-01,-7.036795615795496950e-01,-1.327339532167707725e+00
2.025120251104602698e+00,6.922000366521404047e+00,7.188385402383368206e-01,3.433408663234089175e+01
-1.902629714197967559e-03,3.110724582499385882e+00,6.019293151320935786e-01,1.482647940722096713e+01
6.597315130919013670e-01,-5.161262097649805369e+00,-1.983188213175739234e+00,-2.542244141894307319e+01
6.785949384897254077e-01,4.207084406658420761e+00,1.225881140157122129e+00,1.989390015508335807e+01
-8.376760871393276187e-01,-4.546335193097729821e+00,-1.221274861029450820e+00,-2.002149294476483021e+01
-7.234306641584111741e-01,-3.254734457583833951e+00,-1.139435169215079924e+00,-1.654274267627973316e+01
2.617526487273106994e+00,3.960554132541359795e+00,-7.954776558806582187e-01,2.125802945276874922e+01
2.294356953860029469e-01,-2.429674908637958097e+00,-7.649624868467073124e-01,-1.160485234083771822e+01
1.186061060168857928e+00,6.616731666404155554e+00,1.425781755886575075e+00,3.138666389780227917e+01
1.786999833126186710e+00,1.801542238469406865e+00,-4.182555642486389669e-01,1.013471433839551850e+01
4.243680319757460184e-01,3.115914280123570634e-01,3.355236586354824746e-02,2.763944661679110570e+00
1.047656963091757820e+00,1.349069751528975125e+00,-3.089127542946967092e-02,7.354636474142237645e+00
1.294740579307244843e+00,1.240851423045432167e+00,-4.065853205875634147e-01,6.743899143304258104e+00
1.996503486133258454e+00,5.324561318661931608e+00,-4.747313451782538274e-01,2.720673794251068145e+01
-5.601740538426849270e-01,-2.137772961678737982e+00,-4.782606842882459186e-01,-1.034161197408726629e+01
1.666206337409299021e+00,5.604154930979376559e+00,2.661699992433501638e-01,2.706672096524852122e+01
1.250284143553065830e+00,-8.424651699857290676e-01,-1.465633327938282493e+00,-1.273628194609701225e+00
4.122243730439173470e-01,-2.424828752041278679e-01,-1.147137615948470857e-01,-1.619974914008718292e-01
1.164992315828771163e+00,7.811973409226262710e+00,1.737291391144419439e+00,3.642621572782694273e+01
1.406089568681690993e+00,6.154048029031746303e+00,1.112818295207543384e+00,3.020441232141935473e+01
-5.325134487977396525e-01,-4.748633424226498256e-01,8.363727387026055615e-02,-4.463479908083443526e+00
1.323375618801310605e+00,3.037855583142955673e+00,-8.289097269866028961e-02,1.418093857691579984e+01
2.463461409931291257e+00,1.029997773465847111e+01,1.533991635049193558e+00,5.006320108178145034e+01
3.533056482946195231e-02,-1.329122378052911557e+00,-1.032022884000503293e-01,-5.598759239200080451e+00
-6.548131063361612991e-01,-1.865674528450288028e+00,2.245581390907785621e-02,-8.038781297679003401e+00
1.067621580165174056e+00,-2.394824340104870775e-01,-2.158876020587701117e-01,-1.155562485790549765e+00
2.887484488608033750e+00,7.621754633609008067e+00,8.970761558606589192e-01,3.752633405995956650e+01
-4.753272822731884339e-01,1.036380206721111197e+00,-3.500390025866603489e-03,6.240544694761906541e+00
-8.206346539838706988e-01,-2.157922247837374963e-01,2.404262836874513642e-01,-5.046122144824933820e-01
-2.077150120673512124e-01,-1.205433058873080387e+00,-3.783012483634136669e-01,-4.882105229448175265e+00
3.195690083541249393e+00,7.084477503987240077e+00,1.916610998685995271e-01,3.696080186151937141e+01
2.842060875460189706e+00,5.084301228632443603e+00,-2.897348132324499281e-01,2.618249692596706879e+01
3.206001927309531929e-01,6.028306047444236260e-01,-3.843423601349907348e-01,3.934813793292768480e+00
